pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-17,2010-06-08,2024-10-16,3325,1,7.386615452809053e-05,0.0001741855725303749,-5.756920991265693e-06,1.0063985628317058e-08,6.339834155161104e-09,-3.692898556073576e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-18,2010-06-08,2024-10-17,3326,1,-0.0009514051522249156,0.00016465035040667253,-5.732981401512429e-06,1.2455798849542468e-06,8.942958546698479e-07,-0.0009514051522249156,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-21,2010-06-08,2024-10-18,3327,1,0.00014607603257488222,0.00016525534536486973,-6.017223112009395e-06,3.678460390961787e-10,2.313235842543819e-08,0.00018260170915196383,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-22,2010-06-08,2024-10-21,3328,1,0.0,0.00022971029003958948,-5.971522013545785e-06,5.276681735007232e-08,3.565907515826191e-11,-3.623450974721276e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-23,2010-06-08,2024-10-22,3329,1,-0.0013172820081231995,-0.0001504901424145741,-5.969728225016634e-06,1.3614032578838148e-06,1.71953989541177e-06,0.001280737704917989,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-24,2010-06-08,2024-10-23,3330,1,0.0007645538282303743,0.0002563176019703744,-6.363515696457529e-06,2.583040616830058e-07,5.943135511672011e-07,0.0007645538282303743,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-25,2010-06-08,2024-10-24,3331,1,0.0009084632435771844,4.254850676224225e-05,-6.132078487233023e-06,7.498083314332905e-07,8.364846031421155e-07,0.0009084632435771844,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-28,2010-06-08,2024-10-25,3332,1,0.000290370585459776,-4.745127140580335e-05,-5.8575900952569074e-06,1.1412360697610797e-07,8.77511319926634e-08,-0.0002540650406503975,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-29,2010-06-08,2024-10-28,3333,1,-0.00025165372447510936,0.00015145876854618222,-5.768712754856357e-06,1.6249968202984088e-07,6.045943898866897e-08,-0.00021571094733052742,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-30,2010-06-08,2024-10-29,3334,1,0.0012870472989880977,9.986451450322773e-05,-5.84246350822176e-06,1.4094029637772494e-06,1.6715639379677895e-06,0.0013228459063281406,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-31,2010-06-08,2024-10-30,3335,1,-0.0005816066884768434,-0.00032001753307514503,-5.454790416018966e-06,6.84288862237739e-08,3.3195100963909055e-07,0.0006179346443240252,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-01,2010-06-08,2024-10-31,3336,1,-0.0011624950049041738,2.8694538687540775e-05,-5.627497819514416e-06,1.4189325287622375e-06,1.3383424289482745e-06,-0.0011987794245859051,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-04,2010-06-08,2024-11-01,3337,1,-0.0006186767595895981,6.620373314973587e-06,-5.974176724843952e-06,3.909965044186776e-07,3.75404455049141e-07,-0.00058230520071334,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-05,2010-06-08,2024-11-04,3338,1,-0.0005088318674130177,9.978499681247502e-06,-6.157730524384022e-06,2.6916419700448614e-07,2.526812878967328e-07,-0.0005088318674130177,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-06,2010-06-08,2024-11-05,3339,1,0.0017589820359280584,-0.0006498101238730679,-6.308276836719641e-06,5.802279669119374e-06,3.1162498883411675e-06,-0.0017964744189526982,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-07,2010-06-08,2024-11-06,3340,1,-0.0004063839219744514,0.00017638402905579995,-5.779746802957732e-06,3.3961848474799746e-07,1.6048370516483278e-07,-0.0004063839219744514,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-08,2010-06-08,2024-11-07,3341,1,-0.0005193648909334048,-2.672120441522769e-05,-5.899652272928248e-06,2.4269780186622e-07,2.6364655131266013e-07,0.0005564417405498068,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-11,2010-06-08,2024-11-08,3342,1,-0.0005345143555283149,-0.00047736192567820806,-6.053292380247362e-06,3.266400237771388e-09,2.7927109526358584e-07,0.0004963537092893544,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-12,2010-06-08,2024-11-11,3343,1,0.0008448865163792618,-9.42516768222661e-06,-6.211372267518695e-06,7.298484535239764e-07,7.243676160590075e-07,-0.0008064516129031585,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-13,2010-06-08,2024-11-12,3344,1,-0.0010814568769069721,3.575801853350285e-05,-5.956857348664992e-06,1.2481691225940712e-06,1.1567002920699188e-06,-0.0011200370770892976,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-14,2010-06-08,2024-11-13,3345,1,-0.0020556180428965565,-3.885898974897027e-06,-6.27838201818915e-06,4.209604790401369e-06,4.199793045649062e-06,0.0020556180428965565,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-15,2010-06-08,2024-11-14,3346,1,0.0010905974916257666,-5.4501721684588946e-05,-6.890856513370969e-06,1.3112522083239953e-06,1.2044806743011728e-06,-0.0010905974916257666,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-18,2010-06-08,2024-11-15,3347,1,-0.00011473152822405464,0.00036381696108213997,-6.5629544075630406e-06,2.2900865661724104e-07,1.1700440361493792e-08,-0.00011473152822405464,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-19,2010-06-08,2024-11-18,3348,1,-0.0003039744661449406,2.9827438803496527e-05,-6.595262822681467e-06,1.1142371174720547e-07,8.843439056858155e-08,-0.0003039744661449406,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-20,2010-06-08,2024-11-19,3349,1,-0.0014311000640229166,0.00016556830076913846,-6.68405924051433e-06,2.5493498671277347e-06,2.0289609546802606e-06,-0.0014311000640229166,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-21,2010-06-08,2024-11-20,3350,1,7.47775368279413e-05,0.000281773830533639,-7.109258047912062e-06,4.284746560789547e-08,6.705447175040085e-09,0.00011217049915868138,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-22,2010-06-08,2024-11-21,3351,1,0.0011443337024732436,0.00023376591232344686,-7.084821523031175e-06,8.291337004582843e-07,1.32576461740176e-06,0.0011443337024732436,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-25,2010-06-08,2024-11-22,3352,1,-0.003917541457477469,-0.00042075142893354024,-6.7413195767315705e-06,1.2227540503724252e-05,1.529435771860443e-05,0.0038796546346657745,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-26,2010-06-08,2024-11-25,3353,1,-0.0013332317537710914,1.2491709537038308e-06,-7.907678102797999e-06,1.7808393384543448e-06,1.7564839055460163e-06,-0.0012951887547141272,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-27,2010-06-08,2024-11-26,3354,1,0.0009857819905212395,7.91311362628722e-05,-8.302825412180318e-06,8.220157715274273e-07,9.882046212693813e-07,0.0011755783086839777,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-02,2010-06-08,2024-11-27,3355,1,-0.001277283143619301,-0.00014315363073265792,-8.00652591413757e-06,1.2862497520004944e-06,1.6110631322530596e-06,0.0012397625666842327,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-03,2010-06-08,2024-12-02,3356,1,-0.0006368472315877449,0.00010077478445181345,-8.384737063632553e-06,5.440862385462626e-07,3.9496510702347e-07,-0.0006368472315877449,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-04,2010-06-08,2024-12-03,3357,1,0.00011211181284798144,3.993855962975927e-05,-8.571946624110394e-06,5.208978480101616e-09,1.4564569800317715e-08,0.00011211181284798144,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-05,2010-06-08,2024-12-04,3358,1,-0.0011316484345530453,-0.00012388377323763555,-8.53600744618541e-06,1.0155896125961624e-06,1.2613815239218619e-06,0.0010939680863103485,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-06,2010-06-08,2024-12-05,3359,1,0.0010538994278830316,-3.9202166804616166e-06,-8.8703666087656e-06,1.1189824004244352e-06,1.1294796360841366e-06,-0.0010915797794255333,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-09,2010-06-08,2024-12-06,3360,1,-0.0007070030512763559,0.00013408338490807984,-8.554066074690661e-06,7.074263931334348e-07,4.87830984929236e-07,-0.0007070030512763559,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-10,2010-06-08,2024-12-09,3361,1,-0.0006618377026876843,0.0002703799697902678,-8.761875948300202e-06,8.690297888802103e-07,4.2650803547133005e-07,-0.0006985807779984476,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-11,2010-06-08,2024-12-10,3362,1,-0.00029015995067271927,0.0002363550936974146,-8.95612812758021e-06,2.77218091948084e-07,7.907558981399804e-08,-0.0003264181053240778,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-12,2010-06-08,2024-12-11,3363,1,-0.0008114488049570934,-0.00023020507557275615,-9.039745083436629e-06,3.378442729486126e-07,6.438602993673257e-07,0.0008483015527607218,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-13,2010-06-08,2024-12-12,3364,1,0.0,-0.0002854252887911528,-9.27827334142523e-06,8.146759548151296e-08,8.60863561982021e-11,3.7365018869417455e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-16,2010-06-08,2024-12-13,3365,1,0.0003371544167229956,-9.291112283962518e-05,-9.275516053656605e-06,1.8495636831928816e-07,1.200136983236358e-07,-0.0002996815883125059,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-17,2010-06-08,2024-12-16,3366,1,-3.756291788747923e-05,5.407076089213065e-06,-9.17259569335457e-06,1.8464203823569723e-09,8.060103942862074e-10,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-18,2010-06-08,2024-12-17,3367,1,0.0004901960784313708,-0.00015027389927542258,-9.181027627478158e-06,4.1020179234374047e-07,2.493774940557109e-07,-0.00045247162625861037,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-19,2010-06-08,2024-12-18,3368,1,0.00019175455417075327,-0.0003447850261633488,-9.032756515227906e-06,2.878747212650944e-07,4.0315544132508725e-08,-0.00015339776039269282,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-20,2010-06-08,2024-12-19,3369,1,0.0,0.00022256806250716565,-8.973158025858367e-06,4.9536542448193596e-08,8.051756495702642e-11,3.781147200077051e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-23,2010-06-08,2024-12-20,3370,1,-3.804885472946662e-05,-0.00017744643825516452,-8.970495367690456e-06,1.943168629280392e-08,8.455509831725955e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-24,2010-06-08,2024-12-23,3371,1,-0.0002657353276136476,-1.4553974432310795e-05,-8.979121401318985e-06,6.309207218600745e-08,6.59237494285478e-08,0.0003036859886877963,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-26,2010-06-08,2024-12-24,3372,1,0.0025311673592745,0.00010013376668248547,-9.055264997467363e-06,5.909924328310837e-06,6.452730980863161e-06,0.0025311673592745,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-27,2010-06-08,2024-12-26,3373,1,0.0004561350159646427,-0.00016876523745565537,-8.302160157778076e-06,3.905003267247527e-07,2.1570189056456846e-07,-0.0004941650511272044,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-30,2010-06-08,2024-12-27,3374,1,-0.0001527650473571729,-5.738114067803712e-05,-8.164508356911916e-06,9.098089653374079e-09,2.0909315879165996e-08,0.0002673082063618937,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-31,2010-06-08,2024-12-30,3375,1,0.0008337754870006986,8.81216561788528e-05,-8.207352961060142e-06,5.559996354192938e-07,7.089351027900686e-07,0.0008337754870006986,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-02,2010-06-08,2024-12-31,3376,1,-0.0006740310803221572,0.00018549976303762933,-7.957950461071469e-06,7.387932706867859e-07,4.436534143229428e-07,-0.0006740310803221572,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-03,2010-06-08,2025-01-02,3377,1,-0.00022594614950099956,-9.230811528855698e-05,-8.155188580663144e-06,1.7859124188165975e-08,4.743290265860351e-08,0.00018829554869326248,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-06,2010-06-08,2025-01-03,3378,1,-0.00011329732995968289,-0.00010753157268545994,-8.219661926110254e-06,3.32439569452549e-11,1.1041316319373691e-08,0.00011329732995968289,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-07,2010-06-08,2025-01-06,3379,1,-0.0006374920313495513,0.00010056597694098544,-8.25075919395091e-06,5.44729623601794e-07,3.959445785839985e-07,-0.0006374920313495513,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-08,2010-06-08,2025-01-07,3380,1,0.0004117074631333484,-0.00012829722354629327,-8.436925250801677e-06,2.91605061635978e-07,1.7652130709069152e-07,-0.0004491522251750535,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-09,2010-06-08,2025-01-08,3381,1,0.0019362526064941044,0.00012667658665972402,-8.312658942495215e-06,3.2745653715596374e-06,3.7813340715425133e-06,0.0019735617203500144,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-10,2010-06-08,2025-01-09,3382,1,-0.004071302816901379,0.00024868602148950746,-7.73768399706748e-06,1.866230356382184e-05,1.6512561589355637e-05,-0.004107830551989711,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-13,2010-06-08,2025-01-10,3383,1,-0.0011184848258891655,-0.00023494816385120706,-8.93885607300727e-06,7.806370331651777e-07,1.2310922591352794e-06,0.0010812423101301816,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-14,2010-06-08,2025-01-13,3384,1,-0.0001490868430861214,-1.9877392961369204e-05,-9.266736087728358e-06,1.6695082001540827e-08,1.954966232104208e-08,0.00011181930001125107,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-15,2010-06-08,2025-01-14,3385,1,0.0005891233108730187,0.00025904991857167886,-9.308041880046937e-06,1.089484443053142e-07,3.581200839578641e-07,0.0005891233108730187,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-16,2010-06-08,2025-01-15,3386,1,-0.0012345230746886315,0.0002107701143719681,-9.131304918217917e-06,2.0888724023449585e-06,1.5015849894210662e-06,-0.0013795607188238357,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-17,2010-06-08,2025-01-16,3387,1,-0.0017796179269267132,-4.848370859525432e-05,-9.493097587178771e-06,2.996825681878071e-06,3.133341911444316e-06,0.001743362510442048,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-20,2010-06-08,2025-01-17,3388,1,0.0007336757153337814,-0.00011862195803631756,-1.0015566545071195e-05,7.264113240320839e-07,5.53076722742611e-07,-0.000843819936163337,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-21,2010-06-08,2025-01-20,3389,1,0.0014152997532297373,5.0885748878074825e-05,-9.79612385345749e-06,1.8616255752709383e-06,2.03089825887952e-06,0.001451642170205103,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-22,2010-06-08,2025-01-21,3390,1,0.0009392384943285315,1.2722373555902919e-05,-9.375741588831177e-06,8.584321220515599e-07,8.998689685850818e-07,0.0009030813134414117,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-23,2010-06-08,2025-01-22,3391,1,-3.616505732162434e-05,-3.9221055432732903e-05,-9.095996901152804e-06,9.339124455099115e-12,7.327340320471386e-10,7.232749891505907e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-24,2010-06-08,2025-01-23,3392,1,-0.00010794084841514451,4.980076982941489e-05,-9.103977166606952e-06,2.4882418126412314e-08,9.768727118199989e-09,-0.00010794084841514451,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-27,2010-06-08,2025-01-24,3393,1,0.001096651557245254,-0.0003158890382548502,-9.13310680741112e-06,1.995270933935789e-06,1.2227597232540655e-06,-0.00113324803509407,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-28,2010-06-08,2025-01-27,3394,1,0.00010841675400241613,0.00015648190349522545,-8.807301072569438e-06,2.310258595766108e-09,1.3741479088223249e-08,0.00010841675400241613,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-29,2010-06-08,2025-01-28,3395,1,0.0003250153479470441,-1.3567455782612726e-05,-8.772772632193891e-06,1.1463831498143534e-07,1.1141450943981994e-07,-0.000288892098801119,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-03,2010-06-08,2025-01-29,3396,1,-0.00013999720005586358,7.973191133311466e-05,-8.674484021893761e-06,4.828088239179e-08,1.7245655746538672e-08,3.500542584111699e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-04,2010-06-08,2025-02-03,3397,1,-0.00017387070974028696,0.00013340020580549617,-8.713142460526075e-06,9.441541554034378e-08,2.7277022029768742e-08,-0.00013910140492423562,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-05,2010-06-08,2025-02-04,3398,1,-0.0005182242183451313,0.00011497024724111482,-8.761746806400049e-06,4.0093523124905183e-07,2.5955200990635257e-07,-0.0005182242183451313,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-06,2010-06-08,2025-02-05,3399,1,-0.00020851433536051012,-7.487743749893214e-05,-8.911632793907766e-06,1.785882047006582e-08,3.984123887189152e-08,0.00020851433536051012,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-07,2010-06-08,2025-02-06,3400,1,0.0010746723982526518,5.5282224334717635e-05,-8.970339471133237e-06,1.0391563266804359e-06,1.1742815830214997e-06,0.0011093777084416612,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-10,2010-06-08,2025-02-07,3401,1,0.0011940909556138468,0.0003391332420954007,-8.651714732020099e-06,7.309526919046893e-07,1.4465899310707066e-06,0.0011940909556138468,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-11,2010-06-08,2025-02-10,3402,1,0.00017051461310235716,-4.9746531959020597e-05,-8.298174852435776e-06,4.8514972023749294e-08,3.197401313616575e-08,-0.00017051461310235716,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-12,2010-06-08,2025-02-11,3403,1,-0.0007506482871572073,-0.00011485867119660566,-8.245629219772011e-06,4.042284357633293e-07,5.511617065125686e-07,0.0007506482871572073,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-13,2010-06-08,2025-02-12,3404,1,-0.0012209598100728636,0.00017207820345583572,-8.463726357826486e-06,1.9405549071359845e-06,1.4701467530243022e-06,-0.0012209598100728636,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-14,2010-06-08,2025-02-13,3405,1,-0.00041355067718917837,-0.0003467957390291929,-8.819819187111372e-06,4.456221768743487e-09,1.6380706741908933e-07,0.00041355067718917837,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-17,2010-06-08,2025-02-14,3406,1,-0.0001373815084489971,3.964004461287208e-05,-8.938647976894716e-06,3.133663024843616e-08,1.649756840625596e-08,-0.0001373815084489971,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-18,2010-06-08,2025-02-17,3407,1,-0.00040673829780035753,0.00022748281173542523,-8.976347671779395e-06,4.0223641578079926e-07,1.5821456897008948e-07,-0.0004406182212581822,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-19,2010-06-08,2025-02-18,3408,1,-0.0017343399306263274,-0.00010071520689271722,-9.093061859023696e-06,2.668729737993714e-06,2.9764767581913862e-06,0.0016664399401442598,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-20,2010-06-08,2025-02-19,3409,1,-0.00013529053642702404,0.00010545414769021813,-9.599147769486384e-06,5.795800293071071e-08,1.5798325182660188e-08,-0.00013529053642702404,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-21,2010-06-08,2025-02-20,3410,1,-0.00023697484681273195,-1.0759985907653582e-05,-9.63600741425399e-06,5.1173163294303953e-08,5.168294789904696e-08,0.0002708192281652977,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-24,2010-06-08,2025-02-21,3411,1,0.0015210410681087971,2.4896840495128296e-05,-9.702656150518569e-06,2.2384475498217016e-06,2.34317634935928e-06,0.0015548945375878365,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-25,2010-06-08,2025-02-24,3412,1,-0.0007189564860144992,-7.065511352329156e-05,-9.254020826878675e-06,4.2029466957398363e-07,5.036775890933859e-07,0.0007189564860144992,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-26,2010-06-08,2025-02-25,3413,1,0.0005463547891411125,3.656302633429345e-05,-9.46196177771009e-06,2.5988764142568403e-07,3.0893226060195645e-07,0.0005463547891411125,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-27,2010-06-08,2025-02-26,3414,1,0.00010361978447082087,-0.00021522653832046286,-9.299156636843417e-06,1.016629775575235e-07,1.2750687260876158e-08,-0.00017271157167519924,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-28,2010-06-08,2025-02-27,3415,1,-0.0021714005533569614,-0.00031631559525078764,-9.26609106111643e-06,3.4413402017917844e-06,4.674825433047342e-06,0.0022412887410261373,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-03,2010-06-08,2025-02-28,3416,1,-3.4464931931710296e-05,0.0003379281751694138,-9.89903440487985e-06,1.3867662621642926e-07,6.034833212987341e-10,-3.4464931931710296e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-04,2010-06-08,2025-03-03,3417,1,-0.00044488552753152444,0.0001002924586643547,-9.906223722271372e-06,2.9721903663259423e-07,1.892069947423825e-07,-0.000410677618069788,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-05,2010-06-08,2025-03-04,3418,1,0.0,-6.428195470207437e-05,-1.0033485075053482e-05,4.132169700319541e-09,1.0067082275132099e-10,-3.418102269625578e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-06,2010-06-08,2025-03-05,3419,1,0.0012316113581936072,-0.00015949457919557457,-1.0030550449410003e-05,1.935175729039434e-06,1.541674629298675e-06,-0.0012316113581936072,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-07,2010-06-08,2025-03-06,3420,1,-0.0005486404005076162,-7.16823224236613e-05,-9.667497259748303e-06,2.2748900824954e-07,2.9049179043543553e-07,0.0005486404005076162,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-10,2010-06-08,2025-03-07,3421,1,-0.0002412295816390797,-0.00023872651421779687,-9.825045609133825e-06,6.265346515487478e-12,5.354805929523452e-08,0.00020677533859458919,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-11,2010-06-08,2025-03-10,3422,1,-0.0006841583142339625,0.00013978983298523697,-9.892668208791904e-06,6.788905493059515e-07,4.5463416140974064e-07,-0.0006157846122266664,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-12,2010-06-08,2025-03-11,3423,1,0.0006793709025443295,5.649202013780573e-05,-1.0089649116190433e-05,3.879781021480001e-07,4.7535585229602846e-07,0.0007133636795977338,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-13,2010-06-08,2025-03-12,3424,1,-0.00010026737967916421,0.000247230305567984,-9.888287973766216e-06,1.2075464125212607e-07,8.16838021749274e-09,-0.00013368537147828707,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-14,2010-06-08,2025-03-13,3425,1,0.0003666788892962014,8.693154302252717e-05,-9.914676029738596e-06,7.8258577747163e-08,1.4182271344490305e-07,0.00040002666844451973,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-17,2010-06-08,2025-03-14,3426,1,0.0013657106691982168,-5.6015475714167445e-05,-9.804753798178192e-06,2.02130523112743e-06,1.8920426789009513e-06,-0.0013657106691982168,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-18,2010-06-08,2025-03-17,3427,1,-0.0009527564228924978,0.0002329596700334855,-9.403377835821498e-06,1.4059226530236592e-06,8.899149676177037e-07,-0.0009527564228924978,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-19,2010-06-08,2025-03-18,3428,1,-9.862905611979222e-05,-6.17244489805919e-05,-9.678568339046899e-06,1.3619500280987154e-09,7.912189276432523e-09,0.00019723865877707691,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-20,2010-06-08,2025-03-19,3429,1,-0.0006237688772160466,1.0548602898715975e-05,-9.704508988735071e-06,4.0235866557914214e-07,3.770750483264072e-07,-0.0006565772627293853,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-21,2010-06-08,2025-03-20,3430,1,-0.0001323801959227655,-8.742779611594894e-05,-9.883536501337786e-06,2.0207182483918826e-09,1.5005431569409256e-08,0.0001323801959227655,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-24,2010-06-08,2025-03-21,3431,1,0.0001326567837360848,-6.301454342270116e-05,-9.919239404112904e-06,3.828726827208065e-08,2.0327922374474192e-08,-9.948928831993165e-05,r_LH_executable
