pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-12,2010-06-08,2020-05-01,2345,1,0.0010285042609461392,0.0020660782480593767,0.0003206699649603968,1.0765597787340608e-06,5.010293905736317e-07,0.001175606171932353,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-13,2010-06-08,2020-05-01,2345,1,-0.0024770508523969115,-0.0008053381339906719,0.0003206699649603968,2.794623412881179e-06,7.827241771874444e-06,0.00276766205389678,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-14,2010-06-08,2020-05-01,2345,1,0.0016042000875020612,-0.002257331101633905,0.0003206699649603968,1.4911423124669828e-05,1.6474495754718203e-06,-0.0016042000875020612,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-15,2010-06-08,2020-05-01,2345,1,0.001344487600836608,0.001566160924347195,0.0003206699649603968,4.913906235622934e-08,1.0482025515311543e-06,0.0014940983116689122,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-18,2010-06-08,2020-05-01,2345,1,-0.0001445713459593545,-0.0013271484877009122,0.0003206699649603968,1.3984886961696322e-06,2.164494773863287e-07,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-19,2010-06-08,2020-05-01,2345,1,0.0027436823104691754,5.5327274997442224e-05,0.0003206699649603968,7.227252796746223e-06,5.870988826487953e-06,0.0030333670374114163,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-21,2010-06-08,2020-05-01,2345,1,0.0035796105383734123,-0.000257754612809578,0.0003206699649603968,1.4725371303513654e-05,1.0620693661037554e-05,-0.0037233280824862103,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-22,2010-06-08,2020-05-01,2345,1,-0.0014017381553127484,5.394730017854626e-05,0.0003206699649603968,2.119020145328898e-06,2.9666897327828693e-06,-0.0014017381553127484,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-25,2010-06-08,2020-05-01,2345,1,0.0007255840951965187,0.0004307926737133804,0.0003206699649603968,8.690198218004929e-08,1.6395545286487507e-07,0.0008708272859214716,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-26,2010-06-08,2020-05-01,2345,1,0.005406985240391515,0.0020027545990437415,0.0003206699649603968,1.1588786259491076e-05,2.587060308108393e-05,0.005260081823495133,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-27,2010-06-08,2020-05-01,2345,1,0.006438396254023981,0.00010750252050429021,0.0003206699649603968,4.0080215465118894e-05,3.742657494789969e-05,0.006438396254023981,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-11-29,2010-06-08,2020-05-01,2345,1,-0.006572221410836909,0.0018025926478852754,0.0003206699649603968,7.013751051817076e-05,4.7511951518540886e-05,-0.006572221410836909,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-02,2010-06-08,2020-05-01,2345,1,0.00250257618136307,0.0008822652973374011,0.0003206699649603968,2.6254073608920438e-06,4.760714737176629e-06,0.00250257618136307,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-03,2010-06-08,2020-05-01,2345,1,-0.002995293110825803,-0.0016397417618373134,0.0003206699649603968,1.8375194597445137e-06,1.0995611119977474e-05,0.002995293110825803,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-04,2010-06-08,2020-05-01,2345,1,-0.0008743806470417059,0.0019492432943486076,0.0003206699649603968,7.97285216239257e-06,1.4281459652466002e-06,-0.0008743806470417059,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-05,2010-06-08,2020-05-01,2345,1,-0.0032093362509116874,-0.0005284618936071936,0.0003206699649603968,7.187087319652783e-06,1.246094388409555e-05,0.0033547257876312964,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-06,2010-06-08,2020-05-01,2345,1,-0.005475802871096502,-0.0006461057977231875,0.0003206699649603968,2.3325973820550767e-05,3.3599097339145514e-05,0.005622965374371014,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-09,2010-06-08,2020-05-01,2345,1,-0.001605605021164802,0.0009995729930732656,0.0003206699649603968,6.786952485869402e-06,3.710535322171635e-06,-0.0014598540145984717,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-10,2010-06-08,2020-05-01,2345,1,-0.0018914593336244456,0.00024231296640184324,0.0003206699649603968,4.552984228359479e-06,4.893516033657467e-06,-0.0017462165308499422,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-11,2010-06-08,2020-05-01,2345,1,0.002566295979469446,-0.0008981870301759832,0.0003206699649603968,1.2002642524121852e-05,5.042836197039798e-06,-0.0027092542421216503,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-12,2010-06-08,2020-05-01,2345,1,-0.002138275124732747,0.00201835542328828,0.0003206699649603968,1.727757751274159e-05,6.046410954126022e-06,-0.002138275124732747,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-13,2010-06-08,2020-05-01,2345,1,0.0007018528916340472,0.00096745116176771,0.0003206699649603968,7.054244109799415e-08,1.4530042358748954e-07,0.0008423417099536756,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-16,2010-06-08,2020-05-01,2345,1,0.001273164521148784,0.001048591412657659,0.0003206699649603968,5.043308105736659e-08,9.07245879568513e-07,0.0011315417256010374,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-17,2010-06-08,2020-05-01,2345,1,-0.0009982886480320863,-0.00273371435505361,0.0003206699649603968,3.011702384591156e-06,1.7396518227870545e-06,0.0009982886480320863,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-19,2010-06-08,2020-05-01,2345,1,-0.0005762028233938787,0.00019443975892872393,0.0003206699649603968,5.938899896888494e-07,8.04380798490373e-07,-0.0004322143783316301,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-20,2010-06-08,2020-05-01,2345,1,-0.0020114942528736135,0.0005883473484725101,0.0003206699649603968,6.7591763520899754e-06,5.438989938945321e-06,-0.0020114942528736135,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-23,2010-06-08,2020-05-01,2345,1,-0.002448861999423846,-0.003364084702778292,0.0003206699649603968,8.376325967354205e-07,7.670307301746042e-06,0.0023051433511021013,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-26,2010-06-08,2020-05-01,2345,1,-0.0011467889908256534,0.00014095214702386993,0.0003206699649603968,1.6582772381099848e-06,2.153435786916685e-06,-0.0011467889908256534,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-27,2010-06-08,2020-05-01,2345,1,-0.000849256900212314,-0.0006059259192540301,0.0003206699649603968,5.9209966294120744e-08,1.368728869852846e-06,0.000849256900212314,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-30,2010-06-08,2020-05-01,2345,1,-0.0005628253834246699,0.0015419541836488898,0.0003206699649603968,4.430097025970362e-06,7.805640306180504e-07,-0.0005628253834246699,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2024-12-31,2010-06-08,2020-05-01,2345,1,-0.001530967292971419,0.0008115296065805672,0.0003206699649603968,5.487291724410668e-06,3.428560534961254e-06,-0.0013919821826281487,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-02,2010-06-08,2020-05-01,2345,1,-0.0016388964763726088,0.0012039056411787825,0.0003206699649603968,8.081523879554676e-06,3.839900637998499e-06,-0.0016388964763726088,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-03,2010-06-08,2020-05-01,2345,1,-0.0014854827819040795,0.0006048993710603587,0.0003206699649603968,4.369697545432239e-06,3.2621877450060925e-06,-0.0013506212857915534,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-06,2010-06-08,2020-05-01,2345,1,0.0032715376226826187,0.00024548681269055927,0.0003206699649603968,9.156983504653598e-06,8.707619933391032e-06,0.0032715376226826187,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-07,2010-06-08,2020-05-01,2345,1,0.0005387205387206162,0.0019380996112643787,0.0003206699649603968,1.958261788673441e-06,4.754605271716089e-08,0.0005387205387206162,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-08,2010-06-08,2020-05-01,2345,1,0.0012295081967212962,0.0006596788797229138,0.0003206699649603968,3.24705450510843e-07,8.259869315102784e-07,0.0010927468925012729,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-09,2010-06-08,2020-05-01,2345,1,-0.0016205266711679656,0.0013154572687583922,0.0003206699649603968,8.620001695505499e-06,3.7682443801160696e-06,-0.0016205266711679656,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-10,2010-06-08,2020-05-01,2345,1,0.0013077023669412213,-0.0006609100192311015,0.0003206699649603968,3.875434726991088e-06,9.74232962560036e-07,-0.0011767782426777007,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-13,2010-06-08,2020-05-01,2345,1,0.0016510033020067372,0.00244850236186639,0.0003206699649603968,6.360047504770303e-07,1.769786787656852e-06,0.001778229391591557,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-14,2010-06-08,2020-05-01,2345,1,-0.0016743946419370825,5.61849015181199e-05,0.0003206699649603968,2.9949055562256167e-06,3.9802827856949934e-06,-0.0018029620090148635,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-16,2010-06-08,2020-05-01,2345,1,0.004127966976264386,0.0011812729486799308,0.0003206699649603968,8.683005692201896e-06,1.4495510532284285e-05,0.004127966976264386,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-17,2010-06-08,2020-05-01,2345,1,-0.0010329244673983329,-9.103412783255317e-05,0.0003206699649603968,8.871574117673398e-07,1.8322178873125513e-06,0.0009039256198346557,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-20,2010-06-08,2020-05-01,2345,1,-0.00013092432573957868,0.0010227285947229739,0.0003206699649603968,1.3309150608917767e-06,2.0393740339281395e-07,-0.00013092432573957868,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-21,2010-06-08,2020-05-01,2345,1,0.002509576013736803,-0.00010176517369572859,0.0003206699649603968,6.819102797181543e-06,4.791309690369939e-06,-0.002509576013736803,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-22,2010-06-08,2020-05-01,2345,1,-0.0017204870301746888,0.0008776183493586162,0.0003206699649603968,6.750151563159898e-06,4.166321878788892e-06,-0.0017204870301746888,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-23,2010-06-08,2020-05-01,2345,1,-0.0008033203909493247,-5.6767259824465e-06,0.0003206699649603968,6.362354162617935e-07,1.2633543201780624e-06,0.0008033203909493247,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-24,2010-06-08,2020-05-01,2345,1,-0.002005883926183505,-0.0028983868991619005,0.0003206699649603968,7.965615567752749e-07,5.412853008396829e-06,0.002139323438962615,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-27,2010-06-08,2020-05-01,2345,1,0.0026041666666667407,0.0002652969904025984,0.0003206699649603968,5.470311362547934e-06,5.214357186703751e-06,0.00274160383824551,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-28,2010-06-08,2020-05-01,2345,1,-0.0009477389656105117,-0.0052576043832277975,0.0003206699649603968,1.857493991797342e-05,1.6088612151520356e-06,0.0009477389656105117,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-29,2010-06-08,2020-05-01,2345,1,-0.003978052126200393,-0.0020643666604146967,0.0003206699649603968,3.6621920619594183e-06,1.84790116170338e-05,0.003978052126200393,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-30,2010-06-08,2020-05-01,2345,1,-0.0001374381528312929,0.002730462519775652,0.0003206699649603968,8.224854267939368e-06,2.0986304758664463e-07,-0.0001374381528312929,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-01-31,2010-06-08,2020-05-01,2345,1,-0.008615973741794458,-0.0031149840300170074,0.0003206699649603968,3.026088780908136e-05,7.986360074148116e-05,0.008615973741794458,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-03,2010-06-08,2020-05-01,2345,1,0.0032908268202385127,-0.002018024336877338,0.0003206699649603968,2.8183900608410305e-05,8.821831744955588e-06,-0.0034284147010421595,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-04,2010-06-08,2020-05-01,2345,1,-0.004382360996987078,-0.002081501952729876,0.0003206699649603968,5.293952341540166e-06,2.2118500229036593e-05,0.004382360996987078,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-05,2010-06-08,2020-05-01,2345,1,-0.00014072614691817975,0.0014200217082003578,0.0003206699649603968,2.4359338672571156e-06,2.1288637205666792e-07,-0.00042205965109731736,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-06,2010-06-08,2020-05-01,2345,1,0.0024130589070263664,0.001764038164868143,0.0003206699649603968,4.212279237516112e-07,4.3780914848799475e-06,0.0024130589070263664,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-07,2010-06-08,2020-05-01,2345,1,0.0012695725772324806,0.0016715500404853268,0.0003206699649603968,1.6158588096319334e-07,9.004161675767847e-07,0.0012695725772324806,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-10,2010-06-08,2020-05-01,2345,1,0.0029097963142579175,0.001359671098022906,0.0003206699649603968,2.402888186007641e-06,6.703575252626708e-06,0.0030487804878047697,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-11,2010-06-08,2020-05-01,2345,1,0.0,0.0006605919592483688,0.0003206699649603968,4.363817366235985e-07,1.028292264277021e-07,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-12,2010-06-08,2020-05-01,2345,1,-0.0006999860002802061,0.0010222825381168718,0.0003206699649603968,2.966208918352407e-06,1.0417385993812265e-06,-0.0006999860002802061,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-13,2010-06-08,2020-05-01,2345,1,0.0008421052631579773,0.0013630673752344305,0.0003206699649603968,2.7140152221915895e-07,2.718947702063998e-07,0.0009825940482874884,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-14,2010-06-08,2020-05-01,2345,1,-0.0004241481690937521,0.000761372772007081,0.0003206699649603968,1.405459901788605e-06,5.54754052815904e-07,-0.0005654509471302305,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-18,2010-06-08,2020-05-01,2345,1,0.00041776911293700536,0.0005326154630154482,0.0003206699649603968,1.3189684126340248e-08,9.42824453778333e-09,0.00041776911293700536,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-19,2010-06-08,2020-05-01,2345,1,0.0009719522354902921,0.0008110265192389964,0.0003206699649603968,2.589708615099254e-08,4.2416859590657577e-07,0.0008329862557268086,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-20,2010-06-08,2020-05-01,2345,1,-0.00589768207378949,0.0009486316862156097,0.0003206699649603968,4.6872012100435164e-05,3.8667902077824874e-05,-0.00589768207378949,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-21,2010-06-08,2020-05-01,2345,1,-0.0017021276595745594,0.0011745782674622228,0.0003206699649603968,8.275436990648553e-06,4.091710229824261e-06,-0.001843710112040986,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-24,2010-06-08,2020-05-01,2345,1,-0.0002827654460626494,0.00041725412982312457,0.0003206699649603968,4.90027406623299e-07,3.6413429527655264e-07,-0.0002827654460626494,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-25,2010-06-08,2020-05-01,2345,1,0.0004352872896111748,2.251075537005199e-05,0.0003206699649603968,1.7038446722011284e-07,1.3137131110101845e-08,0.0004352872896111748,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-26,2010-06-08,2020-05-01,2345,1,0.001898087312016461,0.0004980233130286554,0.0003206699649603968,1.960179201261726e-06,2.488245486793392e-06,0.001898087312016461,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-27,2010-06-08,2020-05-01,2345,1,0.0001421464108031234,-0.0005425225504175367,0.0003206699649603968,4.6877158645897774e-07,3.1870659388944925e-08,-0.0001421464108031234,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-02-28,2010-06-08,2020-05-01,2345,1,-0.004426042261564844,0.0006188582798956628,0.0003206699649603968,2.545102147322852e-05,2.2531276961444215e-05,-0.0045681655960027046,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-03,2010-06-08,2020-05-01,2345,1,0.0016112494507103392,6.358151494498623e-05,0.0003206699649603968,2.395276039396189e-06,1.665595409038586e-06,0.0016112494507103392,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-04,2010-06-08,2020-05-01,2345,1,-0.00014654161781935127,-0.0011662014886552258,0.0003206699649603968,1.0397062521930324e-06,2.1828666308355736e-07,0.00014654161781935127,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-05,2010-06-08,2020-05-01,2345,1,-0.0013550135501355642,-0.0016157061038501131,0.0003206699649603968,6.796060756221297e-08,2.8079152427643556e-06,0.0012046378557445392,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-06,2010-06-08,2020-05-01,2345,1,0.0003014318010552408,8.804470258812216e-05,0.0003206699649603968,4.553405379221579e-08,3.7010695044164624e-10,0.00015069318866789416,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-07,2010-06-08,2020-05-01,2345,1,0.0005970149253731183,0.0005338393448546985,0.0003206699649603968,3.991153973839336e-09,7.636653714550861e-08,0.0004476943739739614,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-10,2010-06-08,2020-05-01,2345,1,0.0,0.0013067630871662506,0.0003206699649603968,1.70762976598027e-06,1.028292264277021e-07,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-11,2010-06-08,2020-05-01,2345,1,0.0009060706735126711,0.0010020713939460067,0.0003206699649603968,9.21613832371945e-09,3.426939895735049e-07,0.001057242108442935,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-12,2010-06-08,2020-05-01,2345,1,0.0008869179600885513,0.0006268187787725687,0.0003206699649603968,6.765158412124439e-08,3.206367919866545e-07,0.0010348905972796807,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-13,2010-06-08,2020-05-01,2345,1,0.0015046644598255554,0.0009999908241619523,0.0003206699649603968,2.546954785339192e-07,1.4018429638710022e-06,0.001655379984951022,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-14,2010-06-08,2020-05-01,2345,1,0.0014909795735800202,0.00133904994760002,0.0003206699649603968,2.3082611250422727e-08,1.3696245800274163e-06,0.0016403220996121792,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-17,2010-06-08,2020-05-01,2345,1,-0.001919669226225551,-0.00022687183417226568,0.0003206699649603968,2.8655630105424048e-06,5.019119691563707e-06,0.001919669226225551,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-18,2010-06-08,2020-05-01,2345,1,-0.001940298507462579,0.0009331371782209487,0.0003206699649603968,8.256632639759566e-06,5.111978433290684e-06,-0.0016422812779933738,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-20,2010-06-08,2020-05-01,2345,1,0.0,-0.0008105734091920587,0.0003206699649603968,6.570292516892366e-07,1.028292264277021e-07,-0.00014690759512281382,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-21,2010-06-08,2020-05-01,2345,1,0.0,0.0003802887196646095,0.0003206699649603968,1.4461951030414794e-07,1.028292264277021e-07,-0.0001464557703574343,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-24,2010-06-08,2020-05-01,2345,1,0.0023201856148493682,-0.00036373415340000944,0.0003206699649603968,7.203425322399793e-06,3.998062834150916e-06,-0.002174858634188759,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-25,2010-06-08,2020-05-01,2345,1,0.0023232176564540463,-0.00025250292478333123,0.0003206699649603968,6.634336512609815e-06,4.010197256706545e-06,-0.0023232176564540463,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-26,2010-06-08,2020-05-01,2345,1,0.001006036217303885,0.001849549568768167,0.0003206699649603968,7.115147740985052e-07,4.697268998513581e-07,0.001006036217303885,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-27,2010-06-08,2020-05-01,2345,1,0.0017196904557179593,-4.686642712732874e-05,0.0003206699649603968,3.120723220328061e-06,1.957258333559531e-06,-0.0017196904557179593,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-28,2010-06-08,2020-05-01,2345,1,0.0005772005772006761,0.0004893800145410384,0.0003206699649603968,7.712451225855351e-09,6.580795501637254e-08,0.0007216048491844873,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-03-31,2010-06-08,2020-05-01,2345,1,0.0004199328107503675,0.0003598250955877264,0.0003206699649603968,3.612937422073192e-09,9.853112554323502e-09,0.00027991602519228387,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-01,2010-06-08,2020-05-01,2345,1,-0.00042105263157898865,0.00037325004302263216,0.0003206699649603968,6.309167388792884e-07,5.501524102171279e-07,-0.0005613247263542842,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-02,2010-06-08,2020-05-01,2345,1,-0.0020873921514056315,-0.00048633474999606736,0.0003206699649603968,2.5633848026083463e-06,5.798763156277235e-06,0.0020873921514056315,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-03,2010-06-08,2020-05-01,2345,1,0.0001492091912862481,-0.0026543935815716005,0.0003206699649603968,7.860188507976218e-06,2.939879690893764e-08,-0.0001492091912862481,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-04,2010-06-08,2020-05-01,2345,1,-0.0016097875080488544,-0.004074009159145028,0.0003206699649603968,6.072388345731151e-06,3.7266660550972636e-06,0.0016097875080488544,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-07,2010-06-08,2020-05-01,2345,1,-0.009148831890214093,0.0015373179625056748,0.0003206699649603968,0.00011419379867478273,8.96714653851531e-05,-0.009472480810060357,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-08,2010-06-08,2020-05-01,2345,1,-0.006827643630307967,-0.0016085850076058789,0.0003206699649603968,2.723857290720102e-05,5.1098387256298525e-05,0.0066622251832111345,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-09,2010-06-08,2020-05-01,2345,1,0.009241245136186738,-0.013990742465098946,0.0003206699649603968,0.0005397252479062918,7.957666138549986e-05,-0.00940489703259284,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-10,2010-06-08,2020-05-01,2345,1,0.0013313363288400826,-0.006552605505884613,0.0003206699649603968,6.21565388533222e-05,1.0214464990777855e-06,-0.0013313363288400826,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-11,2010-06-08,2020-05-01,2345,1,-0.0027561608300907814,-0.003790907776051198,0.0003206699649603968,1.0707012421744096e-06,9.466887741375266e-06,0.002594454353818776,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-14,2010-06-08,2020-05-01,2345,1,0.007691048928162303,-0.0021348264323410035,0.0003206699649603968,9.654782660014597e-05,5.43224860612092e-05,-0.007526178010471174,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-15,2010-06-08,2020-05-01,2345,1,0.001142484086828821,0.00019508169991510398,0.0003206699649603968,8.975712827298085e-07,6.753784509023694e-07,0.000979112271540572,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-16,2010-06-08,2020-05-01,2345,1,0.004016709511568184,0.003513261696360157,0.0003206699649603968,2.534597026377354e-07,1.3660708330088697e-05,0.004016709511568184,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-21,2010-06-08,2020-05-01,2345,1,-0.0006403073475268473,-0.0014392196788852471,0.0003206699649603968,6.382609131965136e-07,9.234773951152062e-07,0.0006403073475268473,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-22,2010-06-08,2020-05-01,2345,1,0.0006285355122563896,0.0008260051754666931,0.0003206699649603968,3.899426788839071e-08,9.478119521186119e-08,0.000471327572663105,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-23,2010-06-08,2020-05-01,2345,1,0.0024158479626348317,-0.0009494268715537566,0.0003206699649603968,1.1325074709623032e-05,4.389770841939055e-06,-0.0024158479626348317,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-24,2010-06-08,2020-05-01,2345,1,-0.00190718372536558,0.0003700429076439378,0.0003206699649603968,5.185761138087865e-06,4.963332065499073e-06,-0.0020657873828063833,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2025-04-25,2010-06-08,2020-05-01,2345,1,0.003981525720656132,0.0020882023241038626,0.0003206699649603968,3.5846734839322205e-06,1.340186486401059e-05,0.003981525720656132,r_LH_executable
