pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-08-19,2010-06-08,2021-08-18,2550,1,-0.00017116693054897159,0.00013202881960627642,1.5084280666316399e-06,9.192766291220358e-08,2.9816779473027185e-08,-0.00012838069154408327,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-08-20,2010-06-08,2021-08-19,2551,1,-0.00012819417143827838,0.00012578108497779004,1.4407387845400666e-06,6.45034308716077e-08,1.68052099484782e-08,-0.00012819417143827838,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-08-23,2010-06-08,2021-08-20,2552,1,0.00034058495465960625,3.990375496142584e-05,1.3899414059261096e-06,9.040918385193706e-08,1.1505325701616424e-07,0.00038317438692092587,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-08-24,2010-06-08,2021-08-23,2553,1,-0.00021272974812802659,1.1736774072826407e-05,1.5228027507179937e-06,5.038521958894603e-08,4.590415555804904e-08,-0.00017019103944171388,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-08-25,2010-06-08,2021-08-24,2554,1,0.0003401360544217358,8.256026636345184e-05,1.43891373314605e-06,6.634528659384602e-08,1.1471575311062635e-07,0.0003401360544217358,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-08-26,2010-06-08,2021-08-25,2555,1,-4.2527855745433385e-05,-1.031683542889934e-05,1.5714762148245586e-06,1.037549829832169e-09,1.944751079341028e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-08-27,2010-06-08,2021-08-26,2556,1,-0.00021184645369021204,8.045489441416484e-05,1.5542229550591994e-06,8.544007810363612e-08,4.5539848792659613e-08,-0.00021184645369021204,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-08-30,2010-06-08,2021-08-27,2557,1,0.0,1.327227011561122e-05,1.4707655140559648e-06,1.7615315402174666e-10,2.1631511973363064e-12,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-08-31,2010-06-08,2021-08-30,2558,1,0.0002540650406503975,5.7995464580626054e-05,1.4701905470840899e-06,3.844327866017988e-08,6.380415829871536e-08,0.0002540650406503975,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-01,2010-06-08,2021-08-31,2559,1,-0.0005905677887454441,1.5251149873518578e-06,1.5688989683827663e-06,3.50574006650734e-07,3.506258569367022e-07,-0.0005484075089642326,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-02,2010-06-08,2021-09-01,2560,1,0.0002527379949452957,-2.1755742210078774e-05,1.3375955747445527e-06,7.53468117375238e-08,6.320216080367261e-08,-0.0002527379949452957,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-03,2010-06-08,2021-09-02,2561,1,-8.40442072530534e-05,-8.280639141521124e-05,1.4357605100708126e-06,1.5321880484128632e-12,7.306824888784754e-09,4.202386955776127e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-07,2010-06-08,2021-09-03,2562,1,0.0004221012198724061,-7.058945863956942e-06,1.4023959637151825e-06,1.841784478548626e-07,1.7698750043815575e-07,-0.0004221012198724061,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-08,2010-06-08,2021-09-07,2563,1,0.0,-9.162258286024959e-05,1.5665390865824047e-06,8.394697689983302e-09,2.454044709790435e-12,-4.228508605019776e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-09,2010-06-08,2021-09-08,2564,1,-4.224757076476404e-05,-2.8683305630447697e-05,1.5659281118996503e-06,1.8398928863403e-10,1.9196226838154103e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-10,2010-06-08,2021-09-09,2565,1,0.00016929783722030578,7.117801375764479e-05,1.5488468257878906e-06,9.627499756343758e-09,2.8139723778380057e-08,0.00016929783722030578,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-14,2010-06-08,2021-09-10,2566,1,-8.442024397448122e-05,-1.4356868022646334e-05,1.614220555481779e-06,4.908876649768155e-09,7.401929086957463e-09,4.221190375697237e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-15,2010-06-08,2021-09-14,2567,1,0.0,-6.43277799273725e-05,1.5807049869075823e-06,4.138063270384469e-09,2.4986282556345e-12,4.2267213322566555e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-16,2010-06-08,2021-09-15,2568,1,-8.491487284001398e-05,2.2822001766005934e-05,1.5800894475824627e-06,1.160723414987326e-08,7.48137850113273e-09,-8.491487284001398e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-17,2010-06-08,2021-09-16,2569,1,-0.0002553300140430981,-6.078514761748655e-05,1.5464207195608214e-06,3.7847705052559034e-08,6.598550273637455e-08,0.00021278406672919914,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-20,2010-06-08,2021-09-17,2570,1,-0.00025536261491310164,-8.674590137302948e-05,1.446468799419709e-06,2.843159608505475e-08,6.595090547726478e-08,0.00025536261491310164,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-21,2010-06-08,2021-09-20,2571,1,8.514623866484605e-05,6.234295052871683e-05,1.3465819523903345e-06,5.199899498193316e-10,7.022382465125424e-09,8.514623866484605e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-22,2010-06-08,2021-09-21,2572,1,-8.511362669161304e-05,9.134226370507136e-05,1.3791634674418338e-06,3.113668125568669e-08,7.4810027494983e-09,-8.511362669161304e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-23,2010-06-08,2021-09-22,2573,1,0.0002975304968759751,-8.301231011745934e-06,1.345547925211342e-06,9.353304578278903e-08,8.772552398496652e-08,-0.0002975304968759751,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-24,2010-06-08,2021-09-23,2574,1,-0.00012780641588217012,-4.9796402698187454e-05,1.4606158929466816e-06,6.0855621569651495e-09,1.6709965503949056e-08,0.00012780641588217012,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-27,2010-06-08,2021-09-24,2575,1,0.0,-3.2681669385384905e-05,1.4104151039078013e-06,1.068091513815605e-09,1.989270765331254e-12,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-28,2010-06-08,2021-09-27,2576,1,-0.00038458251431483514,-2.4947801514692118e-05,1.4098675825165327e-06,1.2933712665084135e-07,1.48990118882791e-07,0.00034186573223360384,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-29,2010-06-08,2021-09-28,2577,1,-0.00047342371422431917,-2.704125726290203e-05,1.2600839651718096e-06,1.9925729788291145e-07,2.2532470826360143e-07,0.00047342371422431917,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-09-30,2010-06-08,2021-09-29,2578,1,-0.0004314249967642958,-6.025387503464728e-05,1.075955261452069e-06,1.3776800160604553e-07,1.8705707350317829e-07,0.0004314249967642958,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-01,2010-06-08,2021-09-30,2579,1,4.304963623047442e-05,1.0181034815490996e-05,9.082542331365406e-07,1.0803449589770503e-09,1.775896076645553e-09,4.304963623047442e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-04,2010-06-08,2021-10-01,2580,1,0.00021489663471863096,5.167838136076751e-05,9.245881021277569e-07,2.664019822919171e-08,4.578403673325502e-08,0.00021489663471863096,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-05,2010-06-08,2021-10-04,2581,1,0.0003012826030817095,5.0458417456357484e-05,1.0074908710609236e-06,6.291277209462105e-08,9.016514301311759e-08,0.0003012826030817095,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-06,2010-06-08,2021-10-05,2582,1,0.00043248853905386575,-8.335456562038525e-05,1.1237864218783708e-06,2.660941086399703e-07,1.8607554981325567e-07,-0.00043248853905386575,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-07,2010-06-08,2021-10-06,2583,1,-0.00012957843814775938,-7.358395357740843e-05,1.2907878746975683e-06,3.1353823022992704e-09,1.7126754319716923e-08,0.00012957843814775938,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-08,2010-06-08,2021-10-07,2584,1,0.0006047254978185368,4.9789157691559924e-05,1.24014188939476e-06,3.0795434159352374e-07,3.641945748209232e-07,0.0005615065653075124,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-11,2010-06-08,2021-10-08,2585,1,-0.00025920165889059543,6.324342464918178e-05,1.4735985067754725e-06,1.0397083189897389e-07,6.795158981918558e-08,-0.0002160107141314649,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-12,2010-06-08,2021-10-11,2586,1,-8.665511265160131e-05,2.7915176281803997e-05,1.372796009715391e-06,1.3126351106283973e-08,7.748912703285115e-09,-4.332943368434705e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-13,2010-06-08,2021-10-12,2587,1,0.00017239150109893409,-0.00010435012978194313,1.3387689866534208e-06,7.65859302626077e-08,2.9259037163075656e-08,-0.00017239150109893409,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-14,2010-06-08,2021-10-13,2588,1,0.00017239893112686033,1.607897308078656e-05,1.4048635508390005e-06,2.443592928352626e-08,2.923897114619295e-08,0.0001292936258243671,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-15,2010-06-08,2021-10-14,2589,1,0.0,2.39589236678983e-06,1.4709099268822689e-06,5.740300233241774e-12,2.1635760130008014e-12,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-18,2010-06-08,2021-10-15,2590,1,-0.0003009717086595032,0.00010451168645318416,1.4703420079915808e-06,1.6441678371211173e-07,9.147119401195947e-08,-0.0003009717086595032,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-19,2010-06-08,2021-10-18,2591,1,-0.0001287111721298695,-4.7471472145307626e-05,1.3536140841523314e-06,6.599888853581621e-09,1.6916848612899203e-08,8.581112970373894e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-20,2010-06-08,2021-10-19,2592,1,8.573388203014787e-05,8.225098986443008e-05,1.3034347684833416e-06,1.2130537838018332e-11,7.1285004248047156e-09,4.286510351936279e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-21,2010-06-08,2021-10-20,2593,1,-0.0010300429184549875,-3.788245765955663e-05,1.335995681426521e-06,9.843823799658018e-07,1.0637424645252085e-06,0.0010300429184549875,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-22,2010-06-08,2021-10-21,2594,1,0.00034373120219988174,0.00010727717746527865,9.383939412043105e-07,5.591050581319228e-08,1.1750690939387037e-07,0.00038671421819258534,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-25,2010-06-08,2021-10-22,2595,1,4.302370606201755e-05,-8.319318911497111e-05,1.0704913624985985e-06,1.593070462811894e-08,1.7600722236239333e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-26,2010-06-08,2021-10-25,2596,1,0.00038789759503488064,-5.035926882935801e-05,1.0866520769437138e-06,1.9206907872411782e-07,1.4962270559200832e-07,-0.00038789759503488064,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-27,2010-06-08,2021-10-26,2597,1,0.00043025557180986773,-9.0757183403521e-06,1.2355973765039512e-06,1.9301198250505663e-07,1.8405813846280413e-07,-0.00038721335455838,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-28,2010-06-08,2021-10-27,2598,1,0.0005987511761182951,1.4835759044301347e-06,1.4007320856776863e-06,3.5672858626522925e-07,3.5682755298596516e-07,0.0005559594577257965,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-10-29,2010-06-08,2021-10-28,2599,1,8.647526807337158e-05,-0.0003121666434666982,1.6305706559095515e-06,1.5891537363632084e-07,7.1986226798606875e-09,-8.647526807337158e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-01,2010-06-08,2021-10-29,2600,1,0.000301711133140925,4.876904014594491e-05,1.6632032318393446e-06,6.397970240868118e-08,9.002876024272758e-08,0.000301711133140925,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-02,2010-06-08,2021-11-01,2601,1,0.00012941074971939415,-5.482826408922358e-05,1.778561913080823e-06,3.394401420917203e-08,1.6289975364226038e-08,-0.00012941074971939415,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-03,2010-06-08,2021-11-02,2602,1,0.000302023557837483,6.675728807109172e-05,1.82761348410554e-06,5.535021768979241e-08,9.01176050062161e-08,0.000302023557837483,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-04,2010-06-08,2021-11-03,2603,1,-8.653513326406514e-05,-8.437912510903664e-05,1.942940393192508e-06,4.648371164549409e-12,7.82836951809911e-09,8.653513326406514e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-05,2010-06-08,2021-11-04,2604,1,-0.0002593473092716847,7.603616436063434e-05,1.90896263833181e-06,1.1248207438568044e-07,6.825483961232047e-08,-0.0002593473092716847,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-08,2010-06-08,2021-11-05,2605,1,-8.623663332185671e-05,-6.871172502789413e-06,1.8086723228193275e-06,6.298876371022908e-09,7.751975846064424e-09,4.312017593044448e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-09,2010-06-08,2021-11-08,2606,1,-4.3110881186358974e-05,1.6610133444551018e-05,1.7748867105228288e-06,3.566599588545365e-09,2.0147321596927452e-09,-8.621804543684775e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-10,2010-06-08,2021-11-09,2607,1,0.0005217391304348507,0.0002520923028219315,1.7576693081841706e-06,7.270941164171133e-08,2.7038071991542295e-07,0.0004782400765184214,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-11,2010-06-08,2021-11-10,2608,1,0.0,1.736306708711344e-05,1.9570487027879536e-06,3.0147609867160194e-10,3.830039625084012e-12,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-12,2010-06-08,2021-11-11,2609,1,-8.730574471804697e-05,3.488643140789612e-05,1.9562985882985755e-06,1.4930927906393496e-08,7.967712375223907e-09,-8.730574471804697e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-15,2010-06-08,2021-11-12,2610,1,-8.778475178883305e-05,-2.4351011048116175e-05,1.922098571706106e-06,4.023839464360483e-09,8.047319001608165e-09,4.389430251960924e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-16,2010-06-08,2021-11-15,2611,1,-0.00035284258810031055,-8.412419446617587e-05,1.887741294662621e-06,7.220957507730975e-08,1.2583360659266613e-07,0.00035284258810031055,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-17,2010-06-08,2021-11-16,2612,1,-0.0005737234652896106,-7.964455884017701e-05,1.7519333584470875e-06,2.441139657982681e-07,3.311719344491409e-07,0.0005737234652896106,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-18,2010-06-08,2021-11-17,2613,1,-0.00017583963425349403,5.181459348104668e-05,1.5316978442304562e-06,5.182644740541012e-08,3.1460589450121267e-08,-0.0001318855233658489,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-19,2010-06-08,2021-11-18,2614,1,-0.00035412332344730846,6.828126981491399e-05,1.463843470818932e-06,1.784256404090236e-07,1.264422332768602e-07,-0.00039837110481577565,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-22,2010-06-08,2021-11-19,2615,1,-0.00040003555871637175,4.464490349107867e-05,1.3278636746743324e-06,1.9774071346903172e-07,1.6109259683345328e-07,-0.00040003555871637175,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-23,2010-06-08,2021-11-22,2616,1,4.443654461439017e-05,0.00011791200104495196,1.1744372899682751e-06,5.398642697679383e-09,1.871609930149799e-09,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-24,2010-06-08,2021-11-23,2617,1,-0.00017858737387266288,-1.6942538196311845e-05,1.1909684735083676e-06,2.6129052900834533e-08,3.2320252376737155e-08,0.00017858737387266288,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-29,2010-06-08,2021-11-24,2618,1,-0.0006207324643078271,-1.704429821149794e-05,1.1222983656603267e-06,3.6443940188474915e-07,3.8670334585969937e-07,0.0006207324643078271,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-11-30,2010-06-08,2021-11-29,2619,1,-0.0007507839067261157,-5.7566815379538774e-05,8.848585937345964e-07,4.805499357350085e-07,5.650059327574681e-07,0.0007949125596184992,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-01,2010-06-08,2021-11-30,2620,1,0.0003973159102947932,2.060366218184044e-05,5.979621184216764e-07,1.4191211787831486e-07,1.573851304052702e-07,0.0003973159102947932,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-02,2010-06-08,2021-12-01,2621,1,0.00022118021764128137,2.5515135950834356e-05,7.493234111253665e-07,3.828482419292931e-08,4.858977913110623e-08,0.00017693634714910367,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-03,2010-06-08,2021-12-02,2622,1,0.0007068074391483048,-8.615036950320893e-05,8.333931648363337e-07,6.287820863014107e-07,4.983993536022685e-07,-0.0007068074391483048,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-06,2010-06-08,2021-12-03,2623,1,0.00035459421124950374,-2.625950652871455e-05,1.102540723350809e-06,1.4504955434549073e-07,1.2495636113137027e-07,-0.00031025618296243174,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-07,2010-06-08,2021-12-06,2624,1,0.00026664296506972995,-0.00010794326926339356,1.2372555368135195e-06,1.4031484695186973e-07,7.044019065267081e-08,-0.00026664296506972995,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-08,2010-06-08,2021-12-07,2625,1,0.0,0.00012424570867795848,1.3383624737784401e-06,1.5436996124888126e-08,1.7912141112183458e-12,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-09,2010-06-08,2021-12-08,2626,1,0.0004429090264859159,-9.260448977716433e-06,1.3378528155629876e-06,2.044572345410564e-07,1.94985101416613e-07,-0.0004429090264859159,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-14,2010-06-08,2021-12-09,2627,1,-8.85543502324726e-05,9.902989638092026e-05,1.5059423373255887e-06,3.5187849577514196e-08,8.110856297757645e-09,-8.85543502324726e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-15,2010-06-08,2021-12-14,2628,1,0.00026585138907342376,4.8194239463553377e-05,1.4716728196049651e-06,4.737463477629351e-08,6.989663436644975e-08,0.00026585138907342376,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-16,2010-06-08,2021-12-15,2629,1,0.00048494467222148785,0.00011526124946632387,1.5722356633683044e-06,1.3666583305997329e-07,2.336489124241333e-07,0.00048494467222148785,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-17,2010-06-08,2021-12-16,2630,1,-0.0011071744906997472,2.6132676427301887e-05,1.7560274643409734e-06,1.284385135061537e-06,1.2297268941156731e-06,-0.0010629345852339878,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-20,2010-06-08,2021-12-17,2631,1,-0.0003537475127127765,2.291767084333852e-05,1.3345411404473635e-06,1.418766605033618e-07,1.2608326496862377e-07,-0.0003537475127127765,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-21,2010-06-08,2021-12-20,2632,1,0.0002656983438136251,-3.30501346397755e-05,1.1996315455183269e-06,8.925065337822199e-08,6.995956879148676e-08,-0.0002656983438136251,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-22,2010-06-08,2021-12-21,2633,1,4.4064510443142524e-05,0.00011757479902755802,1.3000868103372054e-06,5.403762527764048e-09,1.8287959286460383e-09,4.4064510443142524e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-23,2010-06-08,2021-12-22,2634,1,-0.0002201576328652033,4.921981305106295e-05,1.316322354616934e-06,7.256420836837096e-08,4.905071284071094e-08,-0.0002641775272983482,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-27,2010-06-08,2021-12-23,2635,1,-0.00017625027539103222,-5.19962265815841e-06,1.2322715177213665e-06,2.9258325800342192e-08,3.150005445721791e-08,0.00013219353132998268,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-28,2010-06-08,2021-12-27,2636,1,0.00013249127765768698,0.00014382447244778255,1.1649412647210807e-06,1.2844130415024948e-10,1.7246606630398437e-08,8.832361773536412e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-29,2010-06-08,2021-12-28,2637,1,0.00017607958797372092,2.6846963235526457e-05,1.214742681631572e-06,2.227037628625077e-08,3.0577714119026346e-08,0.00017607958797372092,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-30,2010-06-08,2021-12-29,2638,1,-4.415595884654788e-05,0.0001274576523311451,1.281029582803706e-06,2.9451231541448392e-08,2.0645199175290302e-09,-4.415595884654788e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2021-12-31,2010-06-08,2021-12-30,2639,1,0.00030707141603802945,0.00013356074599022658,1.2638120805568884e-06,3.0105952620437515e-08,9.35182906382104e-08,0.00030707141603802945,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-03,2010-06-08,2021-12-31,2640,1,0.00030955644982988417,-0.0001642895655971657,1.3796482941771433e-06,2.2453004633609197e-07,9.497294100477855e-08,-0.000353794445427269,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-04,2010-06-08,2022-01-03,2641,1,-0.0009728916994647951,4.3759604225693173e-05,1.4963377305783954e-06,1.0335798732955695e-06,9.494320470294528e-07,-0.0009728916994647951,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-05,2010-06-08,2022-01-04,2642,1,-0.000308220686011218,7.042819527604437e-05,1.127530752079011e-06,1.433749753000953e-07,9.56963192146318e-08,-0.000308220686011218,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-06,2010-06-08,2022-01-05,2643,1,-0.00017686593562082908,1.5321431650157063e-05,1.0104864021874875e-06,3.693598413855292e-08,3.164002151171029e-08,-0.00017686593562082908,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-07,2010-06-08,2022-01-06,2644,1,0.0,3.662932922224472e-05,9.432109021787822e-07,1.341707759271591e-09,8.896468059889122e-13,4.396763981717733e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-10,2010-06-08,2022-01-07,2645,1,-0.0001322926313005457,5.347418349504429e-05,9.428543007034783e-07,3.450930947929903e-08,1.7751694623400676e-08,-0.0001322926313005457,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-11,2010-06-08,2022-01-10,2646,1,0.0007474170147283576,-2.4625381603364334e-05,8.925007536130591e-07,5.960494617336278e-07,5.572988499652286e-07,-0.0007914175167076376,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-12,2010-06-08,2022-01-11,2647,1,-8.730574471804697e-05,0.00011368181865668745,1.1745273928177226e-06,4.0396000631312886e-08,7.82875855281266e-09,-8.730574471804697e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-13,2010-06-08,2022-01-12,2648,1,-0.0002614379084967533,2.7539406216199873e-05,1.1411133927758553e-06,8.350788841870918e-08,6.894774273646184e-08,-0.0003049976035903734,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-14,2010-06-08,2022-01-13,2649,1,8.755417414518796e-05,-0.00011724283459526631,1.0419895642029868e-06,4.19418147890377e-08,7.484358080974414e-09,-4.3775170722959444e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-18,2010-06-08,2022-01-14,2650,1,0.0005734956767249333,-1.0885526309793034e-05,1.0746356715920377e-06,3.41501390460314e-07,3.2766584824059097e-07,-0.0005734956767249333,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-19,2010-06-08,2022-01-18,2651,1,-4.4008273555329325e-05,-4.699158518845819e-05,1.2905621299297749e-06,8.900148300362006e-12,2.051984514440103e-09,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-20,2010-06-08,2022-01-19,2652,1,-0.0003088326127239638,8.982376154007529e-05,1.2734811209986816e-06,1.589269047413496e-07,9.616578943978065e-08,-0.0003088326127239638,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-21,2010-06-08,2022-01-20,2653,1,-0.00022009948496726217,1.572715601030736e-05,1.1565922804992611e-06,5.5614204594763483e-08,4.895425171906737e-08,-0.00022009948496726217,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-24,2010-06-08,2022-01-21,2654,1,-0.00030856034558768286,-6.370149970061517e-05,1.073225258175312e-06,5.995585440914676e-08,9.587294819475708e-08,0.00030856034558768286,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-25,2010-06-08,2022-01-24,2655,1,0.00026538104294737686,-0.00011645347936833632,9.566024442973993e-07,1.457976024320689e-07,6.992028473536661e-08,-0.00026538104294737686,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-26,2010-06-08,2022-01-25,2656,1,-0.0005750685658675314,-6.56738347209386e-05,1.0561598390651248e-06,2.5948299211990963e-07,3.3191969957050103e-07,0.0005308560053085554,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2022-01-27,2010-06-08,2022-01-26,2657,1,0.00040360554284935013,-0.00011012463786215234,8.393270480577495e-07,2.63918698573873e-07,1.6222062459089325e-07,-0.000358744394618693,r_LH_executable
