pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-02-16,2010-06-08,2020-05-01,2424,1,-0.0017306833407770839,1.85760683330743e-05,-1.6487206209350874e-05,3.0599084803604193e-06,2.938468387766957e-06,-0.0017864121029419477,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-02-17,2010-06-08,2020-05-01,2424,1,-0.0011415525114155667,-0.0013992174602805141,-1.6487206209350874e-05,6.639122587357598e-08,1.2657719409787553e-06,0.0011415525114155667,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-02-18,2010-06-08,2020-05-01,2424,1,-0.00011503508570109844,-0.0006770075999214465,-1.6487206209350874e-05,3.158131067391393e-07,9.71168455232e-09,5.7520851308612286e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-02-22,2010-06-08,2020-05-01,2424,1,-0.004572023843972484,-0.0001624329054154442,-1.6487206209350874e-05,1.944449224540435e-05,2.075291405800223e-05,0.004572023843972484,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-02-23,2010-06-08,2020-05-01,2424,1,-0.0038332252167246894,-0.0005149231607633918,-1.6487206209350874e-05,1.1011128534596974e-05,1.4567489040912585e-05,0.0037744751120547537,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-02-24,2010-06-08,2020-05-01,2424,1,0.0108496963264344,-0.0002364927300927362,-1.6487206209350874e-05,0.000122903587797062,0.00011807394456509821,-0.010909305342611253,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-02-25,2010-06-08,2020-05-01,2424,1,0.002403020940610956,0.0008666225368572886,-1.6487206209350874e-05,2.3605200550568165e-06,5.854019672529835e-06,0.002403020940610956,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-02-28,2010-06-08,2020-05-01,2424,1,0.007203365412320695,-0.0005508093132284256,-1.6487206209350874e-05,6.012722567434477e-05,5.2126271833295154e-05,-0.007145326725826795,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-01,2010-06-08,2020-05-01,2424,1,0.0013379872018615124,-0.0008976977024235139,-1.6487206209350874e-05,4.998286991247947e-06,1.8346009221189157e-06,-0.0013379872018615124,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-02,2010-06-08,2020-05-01,2424,1,-0.0019362186788154379,0.0011499191153365538,-1.6487206209350874e-05,9.52424648449332e-06,3.685368926914335e-06,-0.0019362186788154379,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-03,2010-06-08,2020-05-01,2424,1,-0.0015455950540957941,-2.5943681520557876e-05,-1.6487206209350874e-05,2.3093402941697995e-06,2.33817081046791e-06,0.0014884359972521244,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-04,2010-06-08,2020-05-01,2424,1,0.003538077837712539,-0.0005120258958582521,-1.6487206209350874e-05,1.6403340252684062e-05,1.2634932651471425e-05,-0.003596287703016232,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-07,2010-06-08,2020-05-01,2424,1,-0.004977482815833101,-0.0013967710687662173,-1.6487206209350874e-05,1.2821496615582773e-05,2.4611477438706123e-05,0.004977482815833101,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-08,2010-06-08,2020-05-01,2424,1,-0.006736616191725275,-0.0006246950436745033,-1.6487206209350874e-05,3.735558011999027e-05,4.516013358197129e-05,0.006677398199487317,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-09,2010-06-08,2020-05-01,2424,1,-0.0031463030938646552,0.0020176630980669585,-1.6487206209350874e-05,2.6666546831412693e-05,9.795747490619562e-06,-0.0031463030938646552,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-10,2010-06-08,2020-05-01,2424,1,0.0014111006585135755,-0.0006381235893189219,-1.6487206209350874e-05,4.199320017904664e-06,2.0380071115041645e-06,-0.0014699829481978899,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-11,2010-06-08,2020-05-01,2424,1,-0.0045586406962287995,-0.0005017153866379216,-1.6487206209350874e-05,1.6458642967599045e-05,2.0631158326895857e-05,0.004499703966844293,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-15,2010-06-08,2020-05-01,2424,1,0.000940678464342426,0.001258654328922671,-1.6487206209350874e-05,1.0110865045555426e-07,9.161661208828325e-07,0.0008818342151675207,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-16,2010-06-08,2020-05-01,2424,1,0.006127876055035175,0.0015979319416972373,-1.6487206209350874e-05,2.0520393669965038e-05,3.7753199886131467e-05,0.006127876055035175,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-17,2010-06-08,2020-05-01,2424,1,0.004389215071538555,0.0002572394285993029,-1.6487206209350874e-05,1.707322271384324e-05,1.941021256015308e-05,0.004446471325960655,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-18,2010-06-08,2020-05-01,2424,1,0.0008991289688113913,0.0005920647021919303,-1.6487206209350874e-05,9.428846383454743e-08,8.383529799596142e-07,0.000842886041807045,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-21,2010-06-08,2020-05-01,2424,1,0.0021379543152919567,0.00014197104087497884,-1.6487206209350874e-05,3.98394923175232e-06,4.641618269568869e-06,0.0021943397288020083,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-22,2010-06-08,2020-05-01,2424,1,0.0013891204089571119,0.0005660105232524221,-1.6487206209350874e-05,6.775098839447875e-07,1.975732767813951e-06,0.0013334814979442111,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-23,2010-06-08,2020-05-01,2424,1,-0.004254604489727365,-0.0005751109583311727,-1.6487206209350874e-05,1.3538672647586424e-05,1.7961638108854113e-05,0.004254604489727365,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-24,2010-06-08,2020-05-01,2424,1,0.0018312985571586893,0.000872685666202941,-1.6487206209350874e-05,9.189386747065373e-07,3.4143122273056112e-06,0.0018868971641046173,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-25,2010-06-08,2020-05-01,2424,1,0.0057649667405765825,-0.0003804320518836954,-1.6487206209350874e-05,3.776592631837224e-05,3.3425209738806644e-05,-0.0057649667405765825,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-28,2010-06-08,2020-05-01,2424,1,0.0031836645076297465,0.00019326032992941582,-1.6487206209350874e-05,8.94251714600759e-06,1.024097099158731e-05,0.0031836645076297465,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-29,2010-06-08,2020-05-01,2424,1,0.000324289266025346,0.0008459681080870503,-1.6487206209350874e-05,2.7214881425484055e-07,1.1612860402872516e-07,0.000324289266025346,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-30,2010-06-08,2020-05-01,2424,1,0.0034919249236140537,-0.0006250156136470993,-1.6487206209350874e-05,1.6949199387344156e-05,1.2308955672691997e-05,-0.0034919249236140537,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-31,2010-06-08,2020-05-01,2424,1,-0.008214227041235422,-0.0005872994975575519,-1.6487206209350874e-05,5.817002375651215e-05,6.720293840277328e-05,0.008214227041235422,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-01,2010-06-08,2020-05-01,2424,1,0.0037602300376022857,-0.00021578923949714743,-1.6487206209350874e-05,1.5808729291866296e-05,1.4263593139704164e-05,-0.0037602300376022857,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-04,2010-06-08,2020-05-01,2424,1,0.0014219305441618424,0.0003745493055206301,-1.6487206209350874e-05,1.0970074590576e-06,2.0690456245829246e-06,0.0014767009407132825,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-05,2010-06-08,2020-05-01,2424,1,-0.0004974024538521027,-0.0007352069744200004,-1.6487206209350874e-05,5.655099000252768e-08,2.312794754152893e-07,0.0004974024538521027,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-06,2010-06-08,2020-05-01,2424,1,0.0020150005597223686,-0.0013388766734671019,-1.6487206209350874e-05,1.1248492495306657e-05,4.126942543130248e-06,-0.0020150005597223686,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-07,2010-06-08,2020-05-01,2424,1,-0.001110494169905607,0.00023410035969131132,-1.6487206209350874e-05,1.807934449021958e-06,1.1968512366159012e-06,-0.0011659541391372263,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-08,2010-06-08,2020-05-01,2424,1,-0.002611836621283725,-0.00015634872619245632,-1.6487206209350874e-05,6.029420802939751e-06,6.735838586326898e-06,0.002611836621283725,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-11,2010-06-08,2020-05-01,2424,1,-0.0021499292786421043,-0.001200101750863332,-1.6487206209350874e-05,9.021723325263342e-07,4.551575076426162e-06,0.0021499292786421043,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-12,2010-06-08,2020-05-01,2424,1,0.002625720646155516,-0.00031588518182809437,-1.6487206209350874e-05,8.653044847227142e-06,6.981262335098561e-06,-0.002625720646155516,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-13,2010-06-08,2020-05-01,2424,1,-0.0002812939521800173,0.0006242864762198941,-1.6487206209350874e-05,8.20075912300967e-07,7.012261271157304e-08,-0.0002812939521800173,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-14,2010-06-08,2020-05-01,2424,1,-0.0031242899341058505,-0.0005356544845578634,-1.6487206209350874e-05,6.701033490656509e-06,9.658437795520925e-06,0.0030676589217747408,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-18,2010-06-08,2020-05-01,2424,1,0.002226408631615051,-0.00038326821086787213,-1.6487206209350874e-05,6.81041322219164e-06,5.030581739330026e-06,-0.002226408631615051,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-19,2010-06-08,2020-05-01,2424,1,-0.00028025334902748167,0.0010904386172236628,-1.6487206209350874e-05,1.8787964663454285e-06,6.957257809715456e-08,-0.00028025334902748167,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-20,2010-06-08,2020-05-01,2424,1,-0.001792215065807845,0.000272269070813828,-1.6487206209350874e-05,4.262094750362536e-06,3.1532094313542492e-06,-0.001736305589783771,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-21,2010-06-08,2020-05-01,2424,1,-0.0032930221995117748,-0.00016953461925335882,-1.6487206209350874e-05,9.756174664028574e-06,1.0735681562335315e-05,0.0032930221995117748,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-22,2010-06-08,2020-05-01,2424,1,-0.005590170616665668,-0.0009762092751941741,-1.6487206209350874e-05,2.1288639260593428e-05,3.106594675999597e-05,0.0055322618215699615,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-25,2010-06-08,2020-05-01,2424,1,0.003154574132492094,-1.1931959257890424e-05,-1.6487206209350874e-05,1.002676082908976e-05,1.0055630013806999e-05,-0.003154574132492094,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-26,2010-06-08,2020-05-01,2424,1,-0.004478414044306489,-0.001939866839405517,-1.6487206209350874e-05,6.444221911510538e-06,1.9908791108531528e-05,0.004478414044306489,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-27,2010-06-08,2020-05-01,2424,1,-0.0023869196801528103,0.00039759271123843826,-1.6487206209350874e-05,7.75350925781141e-06,5.61895011352571e-06,-0.0023869196801528103,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-28,2010-06-08,2020-05-01,2424,1,-0.002212003026951459,0.0013213698796792446,-1.6487206209350874e-05,1.2484724097311907e-05,4.820289719128893e-06,-0.002212003026951459,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-29,2010-06-08,2020-05-01,2424,1,-0.00470191090481642,-0.0018488965803316654,-1.6487206209350874e-05,8.139690735715198e-06,2.1953195235468747e-05,0.004761904761904745,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-02,2010-06-08,2020-05-01,2424,1,0.006424242424242443,0.0010653472559842116,-1.6487206209350874e-05,2.8717757424381423e-05,4.148299817257971e-05,0.006424242424242443,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-03,2010-06-08,2020-05-01,2424,1,-0.0005991252770954913,9.165366414120283e-05,-1.6487206209350874e-05,4.771755456560883e-07,3.394671216459233e-07,-0.0005991252770954913,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-04,2010-06-08,2020-05-01,2424,1,0.004793639658599247,0.0016191624400646728,-1.6487206209350874e-05,1.0077305610995007e-05,2.313732045555339e-05,0.004793639658599247,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-05,2010-06-08,2020-05-01,2424,1,0.009560928079897613,-0.002983718300022431,-1.6487206209350874e-05,0.00015736815279724105,9.172688356255532e-05,-0.009560928079897613,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-06,2010-06-08,2020-05-01,2424,1,0.00690582411538232,-0.001171658203966179,-1.6487206209350874e-05,6.524572061938761e-05,4.791839403303622e-05,-0.00690582411538232,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-09,2010-06-08,2020-05-01,2424,1,-0.0036234147560442187,-0.002001466637224336,-1.6487206209350874e-05,2.630715700143356e-06,1.3009926349757764e-05,0.0036234147560442187,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-10,2010-06-08,2020-05-01,2424,1,-0.0018738288569644101,0.0002192275377938715,-1.6487206209350874e-05,4.380885071638537e-06,3.4497180076295284e-06,-0.0018738288569644101,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-11,2010-06-08,2020-05-01,2424,1,-0.004871875988611163,-0.00038633192270803266,-1.6487206209350874e-05,2.0120105567158785e-05,2.3574800228273353e-05,0.004808909136927331,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-12,2010-06-08,2020-05-01,2424,1,0.01100386100386097,-0.0003281655311698702,-1.6487206209350874e-05,0.0001284148253906431,0.00012144807467120014,-0.011068923354141225,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-13,2010-06-08,2020-05-01,2424,1,-0.0018001241464928874,0.0018218589924733225,-1.6487206209350874e-05,1.3118761858955518e-05,3.1813607347440158e-06,-0.0018001241464928874,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-16,2010-06-08,2020-05-01,2424,1,-0.0018684603886397477,-0.0007407343686222634,-1.6487206209350874e-05,1.2717659762244755e-06,3.4298046684413717e-06,0.0018684603886397477,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-17,2010-06-08,2020-05-01,2424,1,0.0003672195360793218,0.0013174917486132472,-1.6487206209350874e-05,9.030172779141219e-07,1.4723086407778588e-07,0.0003672195360793218,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-18,2010-06-08,2020-05-01,2424,1,0.0031317908730665867,-0.0025209434152634134,-1.6487206209350874e-05,3.195340493446167e-05,9.911654864449386e-06,-0.0031317908730665867,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-19,2010-06-08,2020-05-01,2424,1,-0.0010253781081773772,-0.001171462201804191,-1.6487206209350874e-05,2.134056241076772e-08,1.0178608520738576e-06,0.0010893944248637766,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-20,2010-06-08,2020-05-01,2424,1,0.011350369697755935,0.0001366079117615577,-1.6487206209350874e-05,0.00012574845339302784,0.00012920543587522328,0.011284778520007865,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-23,2010-06-08,2020-05-01,2424,1,0.0019549725673204676,0.0008193197563014496,-1.6487206209350874e-05,1.2897073071753975e-06,3.886653638646243e-06,0.0019549725673204676,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-24,2010-06-08,2020-05-01,2424,1,0.0033076776286495857,-0.0005148956225651145,-1.6487206209350874e-05,1.4612066260902123e-05,1.105007184931274e-05,-0.0033715012722645987,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-25,2010-06-08,2020-05-01,2424,1,-0.002381847812460869,0.0006348406136469785,-1.6487206209350874e-05,9.100409060213041e-06,5.5949307976065495e-06,-0.002381847812460869,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-26,2010-06-08,2020-05-01,2424,1,0.000431699044094902,0.0008892399841862089,-1.6487206209350874e-05,2.0934371185963686e-07,2.0087091496178643e-07,0.000431699044094902,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-27,2010-06-08,2020-05-01,2424,1,0.00235138068250329,0.0015278451663099646,-1.6487206209350874e-05,6.782107464318072e-07,5.60679833839646e-06,0.002290950744558984,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-31,2010-06-08,2020-05-01,2424,1,-0.0033164495899662416,-0.0001837394100350264,-1.6487206209350874e-05,9.813873071444666e-06,1.0889751734210462e-05,0.0033164495899662416,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-01,2010-06-08,2020-05-01,2424,1,-0.00515839300886034,7.020619154188458e-05,-1.6487206209350874e-05,2.7338249598446784e-05,2.6439195283335918e-05,-0.00515839300886034,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-02,2010-06-08,2020-05-01,2424,1,0.004873059800264645,0.0005496293579944364,-1.6487206209350874e-05,1.8692050789148772e-05,2.3907669928518814e-05,0.004873059800264645,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-03,2010-06-08,2020-05-01,2424,1,-0.000851270825732664,-0.0010990032892311918,-1.6487206209350874e-05,6.137137347104943e-08,6.968636914244436e-07,0.0007905138339920903,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-06,2010-06-08,2020-05-01,2424,1,0.0016413373860182379,0.00016409781699537758,-1.6487206209350874e-05,2.182236744286846e-06,2.748382378594571e-06,0.0016413373860182379,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-07,2010-06-08,2020-05-01,2424,1,0.0019273625248448223,0.00027698189470077466,-1.6487206209350874e-05,2.7237562243546634e-06,3.7785517769193815e-06,0.0019273625248448223,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-08,2010-06-08,2020-05-01,2424,1,-0.0018196154546006316,-0.000282517674448787,-1.6487206209350874e-05,2.362669585747728e-06,3.251271480146608e-06,0.0018196154546006316,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-09,2010-06-08,2020-05-01,2424,1,-0.007600568497806326,-0.0011473120325558171,-1.6487206209350874e-05,4.1644519006297496e-05,5.7518289037551245e-05,0.007600568497806326,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-10,2010-06-08,2020-05-01,2424,1,-0.009088020336828762,-0.0014065576800357169,-1.6487206209350874e-05,5.900486854770606e-05,8.229271333992561e-05,0.009150991357397054,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-13,2010-06-08,2020-05-01,2424,1,0.0,-0.0027835654109392245,-1.6487206209350874e-05,7.748236396977254e-06,2.71827968589658e-10,-6.666666666665932e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-14,2010-06-08,2020-05-01,2424,1,0.0038267875125881368,-9.61105863128178e-05,-1.6487206209350874e-05,1.538912949436072e-05,1.4770760564147907e-05,-0.0038267875125881368,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-16,2010-06-08,2020-05-01,2424,1,0.000817327339599494,-0.0017349196348346008,-1.6487206209350874e-05,6.513964618507991e-06,6.952466968024102e-07,-0.000817327339599494,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-17,2010-06-08,2020-05-01,2424,1,-0.006084781285917162,0.0005546352967914674,-1.6487206209350874e-05,4.4081852558746345e-05,3.682419303781688e-05,-0.006084781285917162,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-21,2010-06-08,2020-05-01,2424,1,-0.0025145579671783658,0.0017955480932349485,-1.6487206209350874e-05,1.857701425201158e-05,6.240357526808314e-06,-0.0025145579671783658,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-22,2010-06-08,2020-05-01,2424,1,-0.003906767315587367,-0.0004212073262711667,-1.6487206209350874e-05,1.2149128439121953e-05,1.5134279329422232e-05,0.003906767315587367,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-23,2010-06-08,2020-05-01,2424,1,0.0032351776046481984,0.0006075886769858951,-1.6487206209350874e-05,6.904223572773531e-06,1.057332404216926e-05,0.0032351776046481984,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-24,2010-06-08,2020-05-01,2424,1,0.005000641107834269,0.0015167915672133813,-1.6487206209350874e-05,1.2137207621684374e-05,2.5171576519578178e-05,0.005000641107834269,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-27,2010-06-08,2020-05-01,2424,1,-0.00025598361704848305,-0.0002721692971795528,-1.6487206209350874e-05,2.6197624130530544e-10,5.735853080482639e-08,0.00025598361704848305,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-28,2010-06-08,2020-05-01,2424,1,-0.0018266031704612384,-0.000578490886956415,-1.6487206209350874e-05,1.5577842722356245e-06,3.2765198040395405e-06,0.0018917155903457328,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-29,2010-06-08,2020-05-01,2424,1,-0.0030010438413361484,0.00034967142372273596,-1.6487206209350874e-05,1.122729278749863e-05,8.907578308279394e-06,-0.0030660838932742296,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-30,2010-06-08,2020-05-01,2424,1,-0.000263817438332703,-0.000857680012442122,-1.6487206209350874e-05,3.5267275692786513e-07,6.117224372219123e-08,0.0003297500494625627,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-01,2010-06-08,2020-05-01,2424,1,0.002553525829895875,0.00042816016740342133,-1.6487206209350874e-05,4.517179199301987e-06,6.6049670057508015e-06,0.002553525829895875,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-05,2010-06-08,2020-05-01,2424,1,0.0022865355719605684,-0.0003484880169310487,-1.6487206209350874e-05,6.943349314015258e-06,5.303913916769492e-06,-0.0022865355719605684,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-06,2010-06-08,2020-05-01,2424,1,-0.004975767366720563,0.00046960641352818925,-1.6487206209350874e-05,2.9652095606620582e-05,2.459445971044011e-05,-0.005040062031532733,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-07,2010-06-08,2020-05-01,2424,1,-0.00038400000000005097,0.0009005083922196851,-1.6487206209350874e-05,1.6499618096829313e-06,1.3506565359984564e-07,-0.00038400000000005097,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-08,2010-06-08,2020-05-01,2424,1,-0.002301201738685754,-0.00028033063352027137,-1.6487206209350874e-05,4.08392002369276e-06,5.21992049490887e-06,0.0023649728347714394,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-11,2010-06-08,2020-05-01,2424,1,0.0001944516463572299,-0.000909285130434782,-1.6487206209350874e-05,1.2182348724432196e-06,4.449519952210569e-08,-0.00012962602890653763,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-12,2010-06-08,2020-05-01,2424,1,0.0017026850032744179,-0.0010104827930910512,-1.6487206209350874e-05,7.361279491234656e-06,2.9555530858613034e-06,-0.0017026850032744179,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-13,2010-06-08,2020-05-01,2424,1,-0.003733053900058958,-0.0006425523794722516,-1.6487206209350874e-05,9.551199648748745e-06,1.38128679898322e-05,0.003733053900058958,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-14,2010-06-08,2020-05-01,2424,1,-0.001316049220240867,-0.0004272718096377285,-1.6487206209350874e-05,7.899252855984196e-07,1.68886142831365e-06,0.001316049220240867,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-15,2010-06-08,2020-05-01,2424,1,0.0023987034035657384,0.0008379180492163183,-1.6487206209350874e-05,2.436050922351645e-06,5.833145681545767e-06,0.0023987034035657384,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-18,2010-06-08,2020-05-01,2424,1,-0.0018224420723770285,-0.00015743604783537786,-1.6487206209350874e-05,2.772245061759991e-06,3.261472978634714e-06,0.0018874064432150561,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-19,2010-06-08,2020-05-01,2424,1,0.000571900616381793,0.001425718385311229,-1.6487206209350874e-05,7.290047825396397e-07,3.462002297735474e-07,0.000571900616381793,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-20,2010-06-08,2020-05-01,2424,1,-0.002328948196638758,0.0005150000995932667,-1.6487206209350874e-05,8.088041911641037e-06,5.347475832257756e-06,-0.0022661462923329045,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-21,2010-06-08,2020-05-01,2424,1,0.0032583495206466306,0.00036132622845818176,-1.6487206209350874e-05,8.3927439554824e-06,1.0724555587564798e-05,0.0032583495206466306,r_LH_executable
