pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-15,2010-06-08,2020-05-01,2424,1,0.0014698221329165762,0.0014066679084262926,-2.738424769452402e-05,3.988456070969126e-09,2.2416269461425908e-06,0.0013580384715556892,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-17,2010-06-08,2020-05-01,2424,1,0.004732085675656528,0.0001050832882289085,-2.738424769452402e-05,2.140915109326089e-05,2.2652553951283264e-05,0.004767834904821244,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-18,2010-06-08,2020-05-01,2424,1,0.0013550370897972286,0.000765202604027932,-2.738424769452402e-05,3.479047206027305e-07,1.9110887543524863e-06,0.0013202466776687238,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-21,2010-06-08,2020-05-01,2424,1,0.0037712789175032846,-0.00011999435396987615,-2.738424769452402e-05,1.5142007673281434e-05,1.4429841842630632e-05,-0.003788804693229064,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-22,2010-06-08,2020-05-01,2424,1,0.0009391274652095216,0.0006022020915146267,-2.738424769452402e-05,1.1351870743944455e-07,9.341448911807124e-07,0.0009391274652095216,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-23,2010-06-08,2020-05-01,2424,1,-0.003930763395627923,-0.0008046700837787425,-2.738424769452402e-05,9.772459394388177e-06,1.523636877252127e-05,0.003930763395627923,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-24,2010-06-08,2020-05-01,2424,1,0.002801310673842483,0.0007891028701392515,-2.738424769452402e-05,4.048980245284184e-06,8.001514959129253e-06,0.002801310673842483,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-25,2010-06-08,2020-05-01,2424,1,0.0074765717016882505,-0.0009602959164219474,-2.738424769452402e-05,7.118073520551644e-05,5.630935489027713e-05,-0.00745937457326229,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-28,2010-06-08,2020-05-01,2424,1,0.0027263907938313015,0.0006562039133410271,-2.738424769452402e-05,4.285673720154053e-06,7.583276979330561e-06,0.002709619147975406,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-29,2010-06-08,2020-05-01,2424,1,-0.0010159271154224214,0.0010236466262879785,-2.738424769452402e-05,4.159861047874561e-06,9.772170013356951e-07,-0.0009995575728776185,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-30,2010-06-08,2020-05-01,2424,1,0.0030262217123093738,-0.0007846814002383814,-2.738424769452402e-05,1.4522982533226167e-05,9.324509358971325e-06,-0.0030262217123093738,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-03-31,2010-06-08,2020-05-01,2424,1,-0.007906061313673773,-0.0005917494710766545,-2.738424769452402e-05,5.3499157730756466e-05,6.207355230998738e-05,0.007889513452204233,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-01,2010-06-08,2020-05-01,2424,1,0.0055318717011774154,-0.0005181131701632902,-2.738424769452402e-05,3.6602316943451416e-05,3.0905326705068045e-05,-0.0055318717011774154,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-04,2010-06-08,2020-05-01,2424,1,0.0015355149753988329,0.0009802024216422351,-2.738424769452402e-05,3.0837203235967424e-07,2.4426539815458185e-06,0.0015189789819538557,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-05,2010-06-08,2020-05-01,2424,1,0.0005903088158405456,-0.0011042313605300366,-2.738424769452402e-05,2.871466409334044e-06,3.815447207393396e-07,-0.0006240617989845543,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-06,2010-06-08,2020-05-01,2424,1,0.0010178907233924228,-0.0022636018398144546,-2.738424769452402e-05,1.0768193442382043e-05,1.0925997651808176e-06,-0.0010178907233924228,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-07,2010-06-08,2020-05-01,2424,1,-0.0022640344407663937,0.00026689048293623114,-2.738424769452402e-05,6.4055809694191365e-06,5.0026040861684325e-06,-0.002281147091108715,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-08,2010-06-08,2020-05-01,2424,1,-0.0034582232726261264,-0.0009629769897228132,-2.738424769452402e-05,6.2262540123428015e-06,1.177065641499363e-05,0.003440905062301214,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-11,2010-06-08,2020-05-01,2424,1,-0.0031328989996083356,-0.0014530205083304875,-2.738424769452402e-05,2.8219917454579393e-06,9.644221874354304e-06,0.003097408145827374,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-12,2010-06-08,2020-05-01,2424,1,0.002859300820025945,0.00034586186285784294,-2.738424769452402e-05,6.317375391410278e-06,8.332950680200328e-06,0.0029134070677097057,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-13,2010-06-08,2020-05-01,2424,1,-0.0015795847447215294,0.0008612010559308047,-2.738424769452402e-05,5.957435324666057e-06,2.4093263829708824e-06,-0.001597107655586405,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-14,2010-06-08,2020-05-01,2424,1,-0.002781316729171479,-0.0008897220260611734,-2.738424769452402e-05,3.578130520834965e-06,7.58414411253382e-06,0.002781316729171479,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-18,2010-06-08,2020-05-01,2424,1,0.0017995968902966286,-0.0004247620070696937,-2.738424769452402e-05,4.9477725042927215e-06,3.337860078575447e-06,-0.0017995968902966286,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-19,2010-06-08,2020-05-01,2424,1,-0.00038684039317049557,0.001080981220702905,-2.738424769452402e-05,2.154500290153914e-06,1.2920872052044284e-07,-0.00038684039317049557,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-20,2010-06-08,2020-05-01,2424,1,-0.0018710240738430972,-0.0004701940964391215,-2.738424769452402e-05,1.962324625593623e-06,3.399007808561141e-06,0.0018532378203072186,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-21,2010-06-08,2020-05-01,2424,1,-0.0029790016711472855,0.0003181810701928309,-2.738424769452402e-05,1.0871414029791125e-05,8.71204541442992e-06,-0.002960890810339456,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-22,2010-06-08,2020-05-01,2424,1,-0.0058428388009155174,-0.00041912522401346024,-2.738424769452402e-05,2.941666896427171e-05,3.3819511660578783e-05,0.005787338568610689,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-25,2010-06-08,2020-05-01,2424,1,0.004081405487635248,-6.721890130685447e-06,-2.738424769452402e-05,1.671278545683937e-05,1.6882153089151296e-05,-0.004044151748446412,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-26,2010-06-08,2020-05-01,2424,1,-0.005142911767517466,-0.002493098938321307,-2.738424769452402e-05,7.021508029772554e-06,2.6168621806065863e-05,0.005104869701546777,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-27,2010-06-08,2020-05-01,2424,1,-0.0021872182037949717,0.0004524138615764866,-2.738424769452402e-05,6.967657440537192e-06,4.664882717924511e-06,-0.002091488218589288,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-28,2010-06-08,2020-05-01,2424,1,-0.002999222423816006,0.0012281216552514475,-2.738424769452402e-05,1.7870437962826653e-05,8.831822145053057e-06,-0.002999222423816006,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-04-29,2010-06-08,2020-05-01,2424,1,-0.006319084795547658,-0.0013397429740317772,-2.738424769452402e-05,2.4793844975497095e-05,3.958549578385543e-05,0.006319084795547658,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-02,2010-06-08,2020-05-01,2424,1,0.007807078417765512,0.0018226498102112587,-2.738424769452402e-05,3.581338575891374e-05,6.137880525648718e-05,0.007845934379457908,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-03,2010-06-08,2020-05-01,2424,1,0.0,-8.04311940730928e-05,-2.738424769452402e-05,6.469176980023519e-09,7.498970217950442e-10,-5.730002292003711e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-04,2010-06-08,2020-05-01,2424,1,0.004994151829641913,0.0011236194424740795,-2.738424769452402e-05,1.498102096011513e-05,2.521582457599141e-05,0.0050128105157625225,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-05,2010-06-08,2020-05-01,2424,1,0.010749096054079477,-0.00323141899195193,-2.738424769452402e-05,0.00019545480095231054,0.00011613252769452307,-0.010729234215645755,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-06,2010-06-08,2020-05-01,2424,1,0.006502131033799152,-0.0017244857731745333,-2.738424769452402e-05,6.767722408878191e-05,4.263456981125944e-05,-0.006522083895012187,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-09,2010-06-08,2020-05-01,2424,1,-0.003228113188272541,-0.0021248791519193643,-2.738424769452402e-05,1.2171253389681226e-06,1.0244665751053677e-05,0.003228113188272541,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-10,2010-06-08,2020-05-01,2424,1,-0.004356068245069178,0.0008347611291086133,-2.738424769452402e-05,2.6944709591827e-05,1.8737505149127413e-05,-0.004335988706261951,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-11,2010-06-08,2020-05-01,2424,1,-0.0034951213930555225,-0.0006351521911657324,-2.738424769452402e-05,8.179423835758122e-06,1.2025200909316448e-05,0.0034743893812674287,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-12,2010-06-08,2020-05-01,2424,1,0.010722216347679003,-0.000215670239794539,-2.738424769452402e-05,0.00011963736300043362,0.00011555391296005491,-0.01089324618736387,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-13,2010-06-08,2020-05-01,2424,1,-0.003058965586637097,0.002428564494436236,-2.738424769452402e-05,3.01129863906847e-05,9.190485414624844e-06,-0.003018837546288844,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-16,2010-06-08,2020-05-01,2424,1,-0.0027074893634346786,-0.0013418128595789657,-2.738424769452402e-05,1.865072313183563e-06,7.1829634314165485e-06,0.002687187003786451,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-17,2010-06-08,2020-05-01,2424,1,1.9899705484327512e-05,0.0015507300812206471,-2.738424769452402e-05,2.3434416392770016e-06,2.2357722282198244e-09,3.9800202981110644e-05,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-18,2010-06-08,2020-05-01,2424,1,0.0021401145590733694,-0.0021942898095624946,-2.738424769452402e-05,1.8787061230849663e-05,4.6980510773402415e-06,-0.002182169160074743,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-19,2010-06-08,2020-05-01,2424,1,-0.001366407399621572,-0.0012567236025487695,-2.738424769452402e-05,1.2030535340307712e-08,1.7929830013966461e-06,0.001366407399621572,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-20,2010-06-08,2020-05-01,2424,1,0.0136605001712915,0.0007886496931772933,-2.738424769452402e-05,0.00016568453473092892,0.00018735817986752042,0.0136605001712915,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-23,2010-06-08,2020-05-01,2424,1,0.004004421548793546,0.00018562786276373128,-2.738424769452402e-05,1.458318521646118e-05,1.6255457980594803e-05,0.003962543535840135,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-24,2010-06-08,2020-05-01,2424,1,0.003962420911356901,-0.0015171797783422626,-2.738424769452402e-05,3.0026023718551547e-05,1.5918545207193366e-05,-0.004026588265371389,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-25,2010-06-08,2020-05-01,2424,1,-0.003440151783666523,0.0005429398387153431,-2.738424769452402e-05,1.5865018872288604e-05,1.164698225458439e-05,-0.0034609290301058637,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-26,2010-06-08,2020-05-01,2424,1,0.0015706913081614537,0.0007025987833848441,-2.738424769452402e-05,7.535846315730286e-07,2.5538454822243926e-06,0.0015502610966058317,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-27,2010-06-08,2020-05-01,2424,1,0.0022919012901823077,0.0017596458631021624,-2.738424769452402e-05,2.8329583965626784e-07,5.379085406204624e-06,0.0022720986288378153,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-05-31,2010-06-08,2020-05-01,2424,1,-0.0050748441157378865,5.3596777962198425e-05,-2.738424769452402e-05,2.6300906000175326e-05,2.547685111950832e-05,-0.0050552736142255306,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-01,2010-06-08,2020-05-01,2424,1,-0.005724019093267807,0.0005876590001268996,-2.738424769452402e-05,3.983728035463863e-05,3.2451648563799743e-05,-0.005724019093267807,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-02,2010-06-08,2020-05-01,2424,1,0.005772118328425835,0.0002838025504151526,-2.738424769452402e-05,3.0121610079161003e-05,3.3634230130426675e-05,0.005732893941462036,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-03,2010-06-08,2020-05-01,2424,1,0.00017925787240824498,-0.0015237223320107068,-2.738424769452402e-05,2.900141576642815e-06,4.2700965800567206e-08,-0.00017925787240824498,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-06,2010-06-08,2020-05-01,2424,1,0.002845318158303245,0.0005080595817567142,-2.738424769452402e-05,5.462777653640314e-06,8.25241911342537e-06,0.0028652724993534218,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-07,2010-06-08,2020-05-01,2424,1,0.0015758578576212656,-5.381376413835507e-06,-2.738424769452402e-05,2.5003175152519132e-06,2.5703852482574055e-06,-0.0015758578576212656,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-08,2010-06-08,2020-05-01,2424,1,-0.0013453624564735422,0.0001421654305978076,-2.738424769452402e-05,2.2127392148149543e-06,1.7370665588163493e-06,-0.0013848771416136163,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-09,2010-06-08,2020-05-01,2424,1,-0.007682199535024803,-0.0009284161858137622,-2.738424769452402e-05,4.56135895280803e-05,5.859619708314534e-05,0.007682199535024803,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-10,2010-06-08,2020-05-01,2424,1,-0.009124393102293626,-0.0017150348619870942,-2.738424769452402e-05,5.489858953319831e-05,8.275557010065446e-05,0.009165864479136143,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-13,2010-06-08,2020-05-01,2424,1,-0.0006193868070609732,-0.0028815162907707016,-2.738424769452402e-05,5.1172298010688425e-06,3.504670302964261e-07,0.0005088383000375618,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-14,2010-06-08,2020-05-01,2424,1,0.0039026120892278193,0.0002750041912766406,-2.738424769452402e-05,1.315953906127777e-05,1.5444871208223036e-05,0.0039026120892278193,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-16,2010-06-08,2020-05-01,2424,1,0.0002463440306361697,-0.0018003422627216631,-2.738424769452402e-05,4.188924783418824e-06,7.492717035788573e-08,-0.00022394410355164318,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-17,2010-06-08,2020-05-01,2424,1,-0.0050881057268722385,0.0010468707444425999,-2.738424769452402e-05,3.7637936303586664e-05,2.5610901889810678e-05,-0.005022358305614927,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-21,2010-06-08,2020-05-01,2424,1,-0.0027560072345189646,0.0018905205632803947,-2.738424769452402e-05,2.159022057572216e-05,7.445383404226732e-06,-0.0028204189721617867,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-22,2010-06-08,2020-05-01,2424,1,-0.003685027152831699,-0.0005194539785043464,-2.738424769452402e-05,1.0020853522020951e-05,1.3378351621500315e-05,0.0037279662112658096,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-23,2010-06-08,2020-05-01,2424,1,0.003442230394252954,0.0007197233066315462,-2.738424769452402e-05,7.4120448421488e-06,1.2038225763616325e-05,0.003420776943963366,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-24,2010-06-08,2020-05-01,2424,1,0.007735700360861131,0.0013647323213318613,-2.738424769452402e-05,4.058923376070343e-05,6.02654826395937e-05,0.007714801219436351,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-27,2010-06-08,2020-05-01,2424,1,-8.301683166267448e-05,-0.0005840405719773864,-2.738424769452402e-05,2.510247883589439e-07,3.0949843989733114e-09,0.00014527041049272604,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-28,2010-06-08,2020-05-01,2424,1,-0.002946577272921358,-0.00044081539737693447,-2.738424769452402e-05,6.278842576931907e-06,8.521687918532995e-06,0.0029891536424971887,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-29,2010-06-08,2020-05-01,2424,1,-0.002602611144295608,0.000534958850676709,-2.738424769452402e-05,9.844345473350584e-06,6.631793568977651e-06,-0.0026664391305275537,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-06-30,2010-06-08,2020-05-01,2424,1,-0.00131997489883795,-0.0014402617390197766,-2.738424769452402e-05,1.4468923920928271e-08,1.670790591423386e-06,0.0013631937682571094,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-01,2010-06-08,2020-05-01,2424,1,0.003109748196777895,6.827874201524985e-05,-2.738424769452402e-05,9.250536444254182e-06,9.841599974161495e-06,0.003109748196777895,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-05,2010-06-08,2020-05-01,2424,1,0.0018445490395624375,-0.00015565530520583683,-2.738424769452402e-05,4.000817420829882e-06,3.5041342319406545e-06,-0.001823308669196777,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-06,2010-06-08,2020-05-01,2424,1,-0.0058549233632352315,0.00046007931976687374,-2.738424769452402e-05,3.987925888632379e-05,3.396021214315697e-05,-0.005875710940113743,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-07,2010-06-08,2020-05-01,2424,1,-0.0005147316189338946,0.0010076794600467737,-2.738424769452402e-05,2.317735493403083e-06,2.3750746025392495e-07,-0.0004941525284137827,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-08,2010-06-08,2020-05-01,2424,1,-0.00010282353425050683,-0.0007039207593171284,-2.738424769452402e-05,3.613178739827927e-07,5.691085956075688e-09,0.00014394702749387367,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-11,2010-06-08,2020-05-01,2424,1,-0.000567334159820132,-0.001608509020157888,-2.738424769452402e-05,1.084045089799346e-06,2.915459076044518e-07,0.0006303315543976229,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-12,2010-06-08,2020-05-01,2424,1,0.002318951578589079,-0.0010490141802400278,-2.738424769452402e-05,1.1343193352645321e-05,5.505291809701957e-06,-0.002276305152533631,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-13,2010-06-08,2020-05-01,2424,1,-0.0030107709269782124,-0.000825981699843525,-2.738424769452402e-05,4.773303967003784e-06,8.900596078127354e-06,0.002989631702817852,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-14,2010-06-08,2020-05-01,2424,1,-0.002156448202959793,-0.0005466840049482625,-2.738424769452402e-05,2.5913407731997063e-06,4.532913325609793e-06,0.002156448202959793,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-15,2010-06-08,2020-05-01,2424,1,0.0026927171394577343,0.0005962629999583029,-2.738424769452402e-05,4.395119959024301e-06,7.3989515563876385e-06,0.002671787592886332,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-18,2010-06-08,2020-05-01,2424,1,-0.0009858416360776223,0.00033898044995727067,-2.738424769452402e-05,1.7551535596458454e-06,9.186405653461493e-07,-0.0010277492291880241,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-19,2010-06-08,2020-05-01,2424,1,0.0006932833081847445,0.001194967862897615,-2.738424769452402e-05,2.516873924374512e-07,5.193617260969986e-07,0.0007136885463183695,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-20,2010-06-08,2020-05-01,2424,1,-0.0024805953428822525,0.0006763326319418766,-2.738424769452402e-05,9.966194238227176e-06,6.018244677552175e-06,-0.002500550121026679,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-21,2010-06-08,2020-05-01,2424,1,0.002735815391935237,0.0003325873449677965,-2.738424769452402e-05,5.775505045730937e-06,7.635272248450038e-06,0.00269605899611447,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-22,2010-06-08,2020-05-01,2424,1,-0.00020117890840321007,-0.00034904168699281997,-2.738424769452402e-05,2.186340129224e-08,3.02045840908473e-08,0.0002212923473082773,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-25,2010-06-08,2020-05-01,2424,1,0.006271124323003585,-0.0005423393441301665,-2.738424769452402e-05,4.642328714335171e-05,3.967121021515754e-05,-0.006250636261834419,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-26,2010-06-08,2020-05-01,2424,1,0.0009298289114803016,-0.0009848948566583446,-2.738424769452402e-05,3.666167108275056e-06,9.1625703209745e-07,-0.0009091472611939544,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-27,2010-06-08,2020-05-01,2424,1,-0.005537709634826471,0.0027082271448637557,-2.738424769452402e-05,6.799547337464802e-05,3.0363685872070842e-05,-0.005537709634826471,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-28,2010-06-08,2020-05-01,2424,1,-0.000706006942401638,-0.00025340513621092465,-2.738424769452402e-05,2.04848394967096e-07,4.6052876177154475e-07,0.000706006942401638,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-07-29,2010-06-08,2020-05-01,2424,1,-0.0014817665736553964,0.0010201447056386397,-2.738424769452402e-05,6.25956004945872e-06,2.1152279500673574e-06,-0.0014625509968440031,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-01,2010-06-08,2020-05-01,2424,1,0.0012164745409257716,-0.0003325916975999225,-2.738424769452402e-05,2.3996062113401422e-06,1.5471846860279492e-06,-0.0012358075229783605,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-02,2010-06-08,2020-05-01,2424,1,-0.0029127524546208594,-0.00023183409569979134,-2.738424769452402e-05,7.1873232472000335e-06,8.325349689541296e-06,0.0029127524546208594,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-03,2010-06-08,2020-05-01,2424,1,1.8836648583375748e-05,0.0011153900227391057,-2.738424769452402e-05,1.2024293023723162e-06,2.136371252732369e-09,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-04,2010-06-08,2020-05-01,2424,1,-9.375937593758543e-05,0.00025568136315333353,-2.738424769452402e-05,1.221088301364077e-07,4.405657649282848e-09,-0.00013125820363768526,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-05,2010-06-08,2020-05-01,2424,1,0.0029574020360576547,-0.000668294487434988,-2.738424769452402e-05,1.3145675280466636e-05,8.90894915967514e-06,-0.0029383886255924807,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-08,2010-06-08,2020-05-01,2424,1,0.0016717642812362765,0.0005297290157977123,-2.738424769452402e-05,1.304244547505332e-06,2.8871057233677037e-06,0.0016337075663457323,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-09,2010-06-08,2020-05-01,2424,1,-0.001149689583812341,-0.0008056741971555481,-2.738424769452402e-05,1.1834658625662278e-07,1.2595692674785264e-06,0.0011879670434948864,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-10,2010-06-08,2020-05-01,2424,1,0.0011024946276745329,0.0017709107936197505,-2.738424769452402e-05,4.4678017089690473e-07,1.276626273005245e-06,0.0010837880260108346,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-11,2010-06-08,2020-05-01,2424,1,-0.00015015578662858076,0.00018057935473779648,-2.738424769452402e-05,1.0938573373463753e-07,1.5072850772236607e-08,-0.0001313887793982227,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-12,2010-06-08,2020-05-01,2424,1,0.0012903701518949262,0.0008097173229337812,-2.738424769452402e-05,2.310271419883517e-07,1.7364766576373526e-06,0.0012719128463196672,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-15,2010-06-08,2020-05-01,2424,1,-0.0011677766627132824,0.0003847346937027304,-2.738424769452402e-05,2.4102915118006882e-06,1.300494860232316e-06,-0.001186001532678893,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-16,2010-06-08,2020-05-01,2424,1,0.0006962639939900317,-0.00022720611730931076,-2.738424769452402e-05,8.5279704646322e-07,5.236667776931492e-07,-0.000677928835794539,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,frozen_2020,2022-08-17,2010-06-08,2020-05-01,2424,1,-0.0017935727229022591,-0.0008505352537489297,-2.738424769452402e-05,8.893196682271167e-07,3.1194217299566243e-06,0.0018304859108053684,r_LH_executable
