pipeline_version,spec,training_method,prediction_date,training_start,training_cutoff_date,n_train,n_test,actual_r_LH,model_prediction,benchmark_prediction,squared_error_model,squared_error_benchmark,forecast_strategy_return,forecast_strategy_return_basis
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-09-24,2010-06-08,2024-09-23,3292,1,-0.0002720348204570122,2.5464193716614905e-05,-1.1218017318978937e-05,8.850566343427999e-08,6.80254047991436e-08,-0.0001360359134812139,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-09-25,2010-06-08,2024-09-24,3293,1,-0.0006815703380589344,-5.1751625012762357e-05,-1.129722072108584e-05,3.966716113031365e-07,4.492660518257974e-07,0.0005453306066802721,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-09-26,2010-06-08,2024-09-25,3294,1,0.0004098360655737654,-4.7950075042982584e-05,-1.1500703756100365e-05,2.0956815054077694e-07,1.7752467318932851e-07,-0.0004098360655737654,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-09-27,2010-06-08,2024-09-26,3295,1,0.0001362026695723717,5.793054088826094e-05,-1.1372832202434245e-05,6.126526128741994e-09,2.1778528724085752e-08,0.0001362026695723717,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-09-30,2010-06-08,2024-09-27,3296,1,0.0001367614879650425,-0.0002296586801944465,-1.1328058081750142e-05,1.342637396340282e-07,2.193051364834512e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-01,2010-06-08,2024-09-30,3297,1,0.0002725538293812946,5.248725526973874e-05,-1.1283141628596732e-05,4.84292970411969e-08,8.056342611206987e-08,0.00013625834582375873,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-02,2010-06-08,2024-10-01,3298,1,-0.00013651877133102897,-6.952779786064513e-05,-1.1197078265646491e-05,4.487790526509671e-09,1.5705526752773933e-08,0.00027300027300025675,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-03,2010-06-08,2024-10-02,3299,1,-0.0006853070175438791,-0.00010931059870876973,-1.123506604772148e-05,3.317718745108708e-07,4.543729957938383e-07,0.000548320767649102,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-04,2010-06-08,2024-10-03,3300,1,-0.0006918500069185152,-0.0002303775706085519,-1.1439330275447587e-05,2.1295680947385314e-07,4.62958688889877e-07,0.0006918500069185152,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-07,2010-06-08,2024-10-04,3301,1,-0.0004164931278634043,-8.020554008662376e-05,-1.1645452867584232e-05,1.1308934169272588e-07,1.6390163994952118e-07,0.00027770063871146444,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-08,2010-06-08,2024-10-07,3302,1,-0.0002778163633837538,-2.612158399297582e-05,-1.1768059674063888e-05,6.33502619725724e-08,7.078169990680343e-08,0.0002778163633837538,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-09,2010-06-08,2024-10-08,3303,1,-0.0005567153792623847,-2.2426129523553726e-06,-1.184860714718217e-05,3.0744004857949634e-07,2.9687979935523996e-07,0.0005567153792623847,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-10,2010-06-08,2024-10-09,3304,1,0.0,-1.4154456741612637e-05,-1.2013518397822366e-05,2.0034864565018342e-10,1.4432462429481648e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-11,2010-06-08,2024-10-10,3305,1,-0.00013917884481562393,2.1208011932195186e-05,-1.2009883445205777e-05,2.572394381744545e-08,1.6171944736030904e-08,-0.00013917884481562393,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-14,2010-06-08,2024-10-11,3306,1,-0.00013966480446925278,-8.833742571094823e-05,-1.2048349555723147e-05,2.634499810198453e-09,1.6285959564696942e-08,0.00013966480446925278,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-15,2010-06-08,2024-10-14,3307,1,0.0,0.00013369653573695937,-1.2086939351584509e-05,1.7874763668064054e-08,1.4609410288888215e-10,-0.00013896609227348478,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-16,2010-06-08,2024-10-15,3308,1,-0.00013883104262113477,6.955737000286312e-06,-1.2083285500510875e-05,2.1253785112384802e-08,1.6064993935108667e-08,-0.00013883104262113477,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-17,2010-06-08,2024-10-16,3309,1,0.0001394505647747124,-0.00011955662359720894,-1.2121589446452434e-05,6.708472362832796e-08,2.2974117935244575e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-18,2010-06-08,2024-10-17,3310,1,-0.00013923698134221674,3.47529013685294e-05,-1.2075797254844833e-05,3.027247928569919e-08,1.6169966738502484e-08,-0.00027843519420855944,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-21,2010-06-08,2024-10-18,3311,1,-0.00014007564084606017,-0.00015988364448481067,-1.211420292808173e-05,3.92357008152753e-10,1.637412959403665e-08,0.00014007564084606017,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-22,2010-06-08,2024-10-21,3312,1,-0.0007012622720897754,-3.867183211890444e-05,-1.2152838627936194e-05,4.390260911407923e-07,4.748718112860971e-07,0.0007012622720897754,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-23,2010-06-08,2024-10-22,3313,1,-0.0004220002813335455,-3.138273136342314e-05,-1.2360840267979007e-05,1.5258207034466104e-07,1.6780447167650973e-07,0.0002813731007316189,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-24,2010-06-08,2024-10-23,3314,1,-0.0005614035087719849,2.6908661284538505e-05,-1.2484449031124923e-05,3.4611120943661564e-07,3.013121341467898e-07,-0.0005614035087719849,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-25,2010-06-08,2024-10-24,3315,1,-0.00042194092827008145,-6.645277578027771e-05,-1.2650035474485665e-05,1.2637182656061394e-07,1.675190349254159e-07,0.0002813335208889933,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-28,2010-06-08,2024-10-25,3316,1,0.000141163184641524,-7.2713193874409e-05,-1.2773464573639945e-05,4.5743105287090646e-08,2.369649197159243e-08,-0.000141163184641524,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-29,2010-06-08,2024-10-28,3317,1,0.000564652738565874,-1.5073667460309756e-05,-1.2727056177735465e-05,3.360827058440356e-07,3.3336742737817253e-07,-0.000564652738565874,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-30,2010-06-08,2024-10-29,3318,1,-0.0002822068576265879,-1.4783404665720795e-05,-1.2553041773050832e-05,7.151530319351312e-08,7.271318040437329e-08,0.0004232505643341211,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-10-31,2010-06-08,2024-10-30,3319,1,-0.000848056537102515,-5.033483685144263e-05,-1.2634287273458647e-05,6.363599110514619e-07,6.979303355094423e-07,0.000848056537102515,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-01,2010-06-08,2024-10-31,3320,1,-0.000567778566359145,-7.01392702391077e-05,-1.2885920481238484e-05,2.4764486904284625e-07,3.0790584844938384e-07,0.000567778566359145,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-04,2010-06-08,2024-11-01,3321,1,-0.0001415828967861188,7.955573268250113e-05,-1.3053006493246284e-05,4.8902293443259575e-08,1.6519932698697847e-08,-0.0001415828967861188,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-05,2010-06-08,2024-11-04,3322,1,0.0014172335600906028,-4.906405087011472e-05,-1.3091697008084596e-05,2.1500286839091075e-06,2.0458303410944258e-06,-0.0014172335600906028,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-06,2010-06-08,2024-11-05,3323,1,0.0009992862241257061,-0.0002676247205082276,-1.2661265092015174e-05,1.6050633416332465e-06,1.02403772093405e-06,-0.0009992862241257061,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-07,2010-06-08,2024-11-06,3324,1,0.0009936124911285038,3.7954852801394026e-05,-1.2356828422575427e-05,9.13281521692949e-07,1.0119742718780612e-06,0.0009936124911285038,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-08,2010-06-08,2024-11-07,3325,1,-0.0001416631250885647,-1.2857852075897669e-05,-1.2054281258800667e-05,1.6590798355867692e-08,1.679845239888816e-08,0.0001416631250885647,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-11,2010-06-08,2024-11-08,3326,1,0.0,-0.000105435200061848,-1.20932496423935e-05,1.1116581412081913e-08,1.4624668691325049e-10,0.0001421464108031234,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-12,2010-06-08,2024-11-11,3327,1,-0.0002855511136493627,-0.00012120469423767382,-1.2089614761226565e-05,2.7009745573442744e-08,7.478119137414606e-08,0.0002855511136493627,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-13,2010-06-08,2024-11-12,3328,1,0.0,2.220114485770633e-05,-1.217178468276747e-05,4.928908329928601e-10,1.4815234236365281e-10,-0.0001427551748750533,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-14,2010-06-08,2024-11-13,3329,1,0.0001426533523538609,1.356035342028246e-06,-1.2168128394187486e-05,1.9964931794742336e-08,2.3969690901018317e-08,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-15,2010-06-08,2024-11-14,3330,1,-0.0007127583749109156,-4.713901551646684e-05,-1.212163545702591e-05,4.4304913160067634e-07,4.908918406725778e-07,0.0007127583749109156,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-18,2010-06-08,2024-11-15,3331,1,0.00014255167498222754,-9.472593465263864e-06,-1.233197371564311e-05,2.311137819699493e-08,2.398894463396541e-08,-0.0002851439977189507,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-19,2010-06-08,2024-11-18,3332,1,0.0002845759817871052,2.0431805053550456e-05,-1.2285490027558514e-05,6.97721461022474e-08,8.812673344796839e-08,0.0002845759817871052,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-20,2010-06-08,2024-11-19,3333,1,-0.0002848597065945313,-1.911850160224073e-05,-1.2196422679279288e-05,7.06183880307546e-08,7.434526639544933e-08,0.0002848597065945313,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-21,2010-06-08,2024-11-20,3334,1,0.0,-5.189284473814788e-05,-1.2278205307928134e-05,2.692867335017522e-09,1.507543255836346e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-22,2010-06-08,2024-11-21,3335,1,-0.00014251104460594188,6.866176305894897e-06,-1.2274523687146146e-05,2.2313554127343685e-08,1.6961551381031924e-08,-0.00014251104460594188,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-25,2010-06-08,2024-11-22,3336,1,-0.00014132278123235587,0.00019973141551808232,-1.2313563411642187e-05,1.163179651210866e-07,1.6643378282712344e-08,-0.00014132278123235587,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-26,2010-06-08,2024-11-25,3337,1,0.0008504606661940972,-7.797777530232987e-05,-1.2352223650725411e-05,8.619979396483144e-07,7.44446082882374e-07,-0.0008504606661940972,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-11-27,2010-06-08,2024-11-26,3338,1,-0.00014108352144470704,7.05781848563173e-05,-1.2093741658560994e-05,4.480067791426109e-08,1.6638363289278447e-08,-0.00014108352144470704,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-03,2010-06-08,2024-11-27,3339,1,-0.00028149190710768934,-6.0250312402208825e-05,-1.213237291935349e-05,4.89478432278241e-08,7.255455865815728e-08,0.00028149190710768934,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-04,2010-06-08,2024-12-03,3340,1,0.0002809778027534904,6.0204431347888385e-05,-1.2213019486475747e-05,4.8740881521795885e-08,8.596085824574742e-08,0.00014046916701793144,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-05,2010-06-08,2024-12-04,3341,1,0.00028109627547445726,-3.700349468804133e-05,-1.2125264077244987e-05,1.0118746377743441e-07,8.597887125707048e-08,-0.00028109627547445726,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-06,2010-06-08,2024-12-05,3342,1,0.0007014590347924621,1.327115521659276e-05,-1.2037525735069133e-05,4.7360255759513124e-07,5.09077341884617e-07,0.0007014590347924621,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-09,2010-06-08,2024-12-06,3343,1,0.00014056789429295335,-0.00011240331028423745,-1.1824095713972056e-05,6.399443034523491e-08,2.3223318618270853e-08,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-10,2010-06-08,2024-12-09,3344,1,0.00014080540692762433,-5.873446625710073e-05,-1.1778523946625487e-05,3.981616099057616e-08,2.328185596103785e-08,-0.00014080540692762433,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-11,2010-06-08,2024-12-10,3345,1,0.000141163184641524,-6.305167025388582e-05,-1.173290842170045e-05,4.1703706959953285e-08,2.337721527399819e-08,-0.000141163184641524,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-12,2010-06-08,2024-12-11,3346,1,0.0002831657935722376,-9.478678883692464e-05,-1.1687213235489086e-05,1.4284815454975454e-07,8.693829562355731e-08,-0.0002831657935722376,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-13,2010-06-08,2024-12-12,3347,1,-0.00014220705346990048,-0.0001336997173840185,-1.1599118521773003e-05,7.237476727814988e-11,1.7058432671414296e-08,0.0002843736669984054,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-16,2010-06-08,2024-12-13,3348,1,-0.0004265605004976081,6.748806366386841e-06,-1.1638129255031106e-05,1.8775695541495572e-07,1.7216057415756286e-07,-0.00028441410693968994,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-17,2010-06-08,2024-12-16,3349,1,-0.0004263180332527705,1.7097000995991422e-05,-1.1762023662687893e-05,1.9661689259783072e-07,1.718566850872527e-07,-0.0002842524161454918,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-18,2010-06-08,2024-12-17,3350,1,-0.00356989861487933,-0.00031482971880401385,-1.1885771725252096e-05,1.0595473518196978e-05,1.2659455392049366e-05,0.00356989861487933,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-19,2010-06-08,2024-12-18,3351,1,-0.0014369880729989681,-7.10145802944533e-05,-1.2947548163077843e-05,1.8658835827713715e-06,2.027891416374878e-06,0.0014369880729989681,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-20,2010-06-08,2024-12-19,3352,1,0.0,8.374717190767982e-05,-1.3372381255212656e-05,7.013588802534476e-09,1.788205804347628e-10,-0.00014332807797046154,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-23,2010-06-08,2024-12-20,3353,1,-0.0005758710048948679,-0.0001287275847006411,-1.3368393071122226e-05,1.999372382229908e-07,3.1640918830853544e-07,0.0005758710048948679,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-26,2010-06-08,2024-12-23,3354,1,-0.0001438021282714752,2.5143902866054224e-05,-1.3536104046621256e-05,2.8542761437123065e-08,1.6969237067350237e-08,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-27,2010-06-08,2024-12-26,3355,1,-0.0001440714594438397,-6.063709956582533e-05,-1.3574931475600347e-05,6.9612924082540135e-09,1.7029343811765476e-08,0.00028810141169688386,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-30,2010-06-08,2024-12-27,3356,1,0.0,0.00010799266677217989,-1.3613816019095055e-05,1.1662416076567086e-08,1.8533598660176914e-10,-0.0001433691756272948,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2024-12-31,2010-06-08,2024-12-30,3357,1,-0.00014359563469268366,-3.479245878745896e-05,-1.3609760667287162e-05,1.1838131087063268e-08,1.6896327446146245e-08,0.00014359563469268366,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-02,2010-06-08,2024-12-31,3358,1,0.0,-3.0399701642288037e-05,-1.3648469980576441e-05,9.2414185994013e-10,1.8628073281069628e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-03,2010-06-08,2025-01-02,3359,1,-0.00043128234617595407,-4.000970476456949e-05,-1.3644406726637598e-05,1.5309427991704195e-07,1.7442144846747093e-07,0.0005749604714675449,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-06,2010-06-08,2025-01-03,3360,1,0.0005761198329252704,-3.195865642230064e-05,-1.3768703732426083e-05,3.69759449207224e-07,3.4796848568015853e-07,-0.000432027649769573,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-07,2010-06-08,2025-01-06,3361,1,0.0,-7.673944213346164e-05,-1.3593193903012904e-05,5.888941978954907e-09,1.8477492048490718e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-08,2010-06-08,2025-01-07,3362,1,-0.0005777007510109344,5.74713978637946e-05,-1.3589150716248177e-05,4.034436587061409e-07,3.1822189758703195e-07,-0.0007220216606498298,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-10,2010-06-08,2025-01-08,3363,1,-0.0002908667830133771,-0.00019897500141633626,-1.3756891305095839e-05,8.444099525078253e-09,7.678989208257537e-08,0.0004362367311327997,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-13,2010-06-08,2025-01-10,3364,1,-0.001164483260553184,-4.2016157108587356e-05,-1.3839266421537064e-05,1.259932398315303e-06,1.3239816012312298e-06,0.001164483260553184,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-14,2010-06-08,2025-01-13,3365,1,0.00014556040756907862,1.7637563232841094e-05,-1.4181211144904566e-05,1.6364254103073257e-08,2.551738474936358e-08,0.00029116319697197746,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-15,2010-06-08,2025-01-14,3366,1,0.0,0.0002148609236201795,-1.4133753741840401e-05,4.616521649891661e-08,1.9976299483498754e-10,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-16,2010-06-08,2025-01-15,3367,1,-0.001006036217303774,9.790974753634673e-05,-1.4129556012781345e-05,1.2186966932867853e-06,9.838788247134443e-07,-0.001006036217303774,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-17,2010-06-08,2025-01-16,3368,1,0.00028793550244743393,-3.847836848891537e-05,-1.4424065116490072e-05,1.065460151396517e-07,9.142130809744313e-08,-0.00028793550244743393,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-21,2010-06-08,2025-01-17,3369,1,0.0,2.5011638740335914e-05,-1.4334317545233342e-05,6.255820724770723e-10,2.0547265948758444e-10,0.000143698807299808,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-22,2010-06-08,2025-01-21,3370,1,0.0,-4.552659840386548e-05,-1.4330064038543362e-05,2.0726711622268466e-09,2.0535073534875368e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-23,2010-06-08,2025-01-22,3371,1,-0.00014417531718569077,-2.3176341897309132e-05,-1.4325813055440858e-05,1.464075202083839e-08,1.6860893722871788e-08,0.00014417531718569077,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-24,2010-06-08,2025-01-23,3372,1,0.0,2.3219674558283006e-05,-1.4364321212063114e-05,5.391532865925752e-10,2.0633372388332633e-10,-0.00014402995823126208,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-27,2010-06-08,2025-01-24,3373,1,0.001289952701734265,6.542554139826445e-05,-1.4360062593263214e-05,1.4994667664005491e-06,1.7012317871877179e-06,0.001289952701734265,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-28,2010-06-08,2025-01-27,3374,1,0.0005735589331803403,-4.6464346154542754e-05,-1.3973485010474972e-05,3.8442886691718244e-07,3.451943424251471e-07,-0.0005735589331803403,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-29,2010-06-08,2025-01-28,3375,1,0.0018675477661256323,-0.0001564596387185868,-1.3799401331011026e-05,4.096605974864232e-06,3.5394671644971356e-06,-0.0017236426314277686,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-30,2010-06-08,2025-01-29,3376,1,0.0,8.73754996243237e-05,-1.3242130250603253e-05,7.63447793460019e-09,1.7535401357394175e-10,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-01-31,2010-06-08,2025-01-30,3377,1,-0.0018627310502937755,-3.0833071264361404e-05,-1.3238208980170738e-05,3.3558502055720513e-06,3.420623770070271e-06,0.0018627310502937755,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-03,2010-06-08,2025-01-31,3378,1,0.00057397044052232,-3.8512776109522135e-05,-1.3785720182454221e-05,3.751356906556881e-07,3.4545730444641647e-07,-0.00057397044052232,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-04,2010-06-08,2025-02-03,3379,1,0.00014310246136228777,4.177220745720866e-05,-1.3611776364548102e-05,1.02678203564678e-08,2.455935230630323e-08,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-05,2010-06-08,2025-02-04,3380,1,-0.0005690709916061909,0.00010901029371678332,-1.3565411205457322e-05,4.5979422950525675e-07,3.0858644985635584e-07,-0.0004268639726806578,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-06,2010-06-08,2025-02-05,3381,1,-0.0001425923285327535,-8.912625535896755e-05,-1.3729713358784958e-05,2.858620980624634e-09,1.6605573589474305e-08,0.0002851439977188397,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-07,2010-06-08,2025-02-06,3382,1,-0.00042900042900040347,-6.543256366613848e-05,-1.3767815847009076e-05,1.3218159270371425e-07,1.7241812302619648e-07,0.0005719187875321552,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-10,2010-06-08,2025-02-07,3383,1,0.0,-1.4012316425729898e-05,-1.389055679089125e-05,1.963450116147799e-10,1.92947567960975e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-11,2010-06-08,2025-02-10,3384,1,0.0,-0.00010045507513045839,-1.3886452016425856e-05,1.0091222119466039e-08,1.9283354960449774e-10,-0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-12,2010-06-08,2025-02-11,3385,1,0.0002887252778980276,-0.00021835146863097117,-1.3882349667233411e-05,2.5712682687043446e-07,9.157137626067572e-08,-0.0002887252778980276,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-13,2010-06-08,2025-02-12,3386,1,-0.0005733944954128267,0.00020470095625512846,-1.3792979428732153e-05,6.05432531906359e-07,3.131538566916969e-07,-0.00043010752688177334,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-14,2010-06-08,2025-02-13,3387,1,-0.00014293882218407994,6.041334091087764e-05,-1.3958199834986684e-05,4.135210223539823e-08,1.663600094155942e-08,-0.00014293882218407994,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-18,2010-06-08,2025-02-14,3388,1,-0.00014351320321470684,-0.00010093756978224862,-1.3996269676293972e-05,1.8126845621750545e-09,1.6774636073193658e-08,0.00014351320321470684,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-19,2010-06-08,2025-02-18,3389,1,0.0,6.0561164401006865e-05,-1.4034486534818142e-05,3.667654633605781e-09,1.9696681229599173e-10,0.00014343086632240265,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-20,2010-06-08,2025-02-19,3390,1,0.0,3.438477667638591e-05,-1.4030346568288696e-05,1.1823128670849326e-09,1.968506248262904e-10,0.0,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-21,2010-06-08,2025-02-20,3391,1,-0.0004271678769756093,0.00010673221785324293,-1.4026209043497105e-05,2.8504931125825745e-07,1.7068603778172766e-07,-0.0002848191398462374,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-24,2010-06-08,2025-02-21,3392,1,0.0004268032437046987,3.6258286530519788e-06,-1.4148007884278978e-05,1.7907912460979367e-07,1.9443800627788587e-07,0.0005691519635742104,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-25,2010-06-08,2025-02-24,3393,1,0.00042432814710036126,0.00013787074400763911,-1.4018048776825698e-05,8.205784378662628e-08,1.9214738744000117e-07,0.0005658508982882005,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-26,2010-06-08,2025-02-25,3394,1,0.00014098406880025394,5.9894021326057544e-05,-1.3888895507563121e-05,6.575595799367425e-09,2.3985635073490372e-08,0.00014098406880025394,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-02-27,2010-06-08,2025-02-26,3395,1,0.0008481764206955678,-8.999230240406154e-05,-1.3843277550476872e-05,8.801605530023889e-07,7.430779601642019e-07,-0.0008481764206955678,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-03,2010-06-08,2025-02-27,3396,1,0.00028058361391702924,2.2978703782366812e-05,-1.3589443717071086e-05,6.636028972548751e-08,8.653778783779572e-08,0.0004209344745333965,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-04,2010-06-08,2025-03-03,3397,1,-0.0002808199943835632,-5.6841755040201666e-05,-1.3502845819622131e-05,5.016625169935215e-08,7.145845791635616e-08,0.0002808199943835632,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-05,2010-06-08,2025-03-04,3398,1,0.0007051191651388233,-0.000115915252750906,-1.3581514786238948e-05,6.740975153595266e-07,5.165306673247468e-07,-0.0007051191651388233,r_LH_executable
boundary_corrected_v1,eq6_onfh_m_slh,expanding,2025-03-06,2010-06-08,2025-03-05,3399,1,-0.00028196813760039685,-2.307536379604626e-05,-1.337007004368965e-05,6.702546832811065e-08,7.214492189519743e-08,0.00028196813760039685,r_LH_executable
